timestamp,FTSE,DAXEUR,NDX,NIFTY,SSE,DJI,DXY,NI225,SPX
1970-01-01 00:00:00.000004574,0.012159347534179688,0.011444091796875,0.019550323486328125,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004575,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.019073486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004576,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.019550323486328125,0.011920928955078125,0.014781951904296875
1970-01-01 00:00:00.000004577,0.012159347534179688,0.01239776611328125,0.011444091796875,0.012159347534179688,0.01239776611328125,0.019073486328125,0.020265579223632812,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004578,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004579,0.012159347534179688,0.011920928955078125,0.011444091796875,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000004580,0.012159347534179688,0.011444091796875,0.011444091796875,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.020503997802734375,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000004581,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004582,0.012159347534179688,0.011920928955078125,0.011444091796875,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.02956390380859375,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004583,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.020503997802734375,0.013589859008789062,0.012159347534179688
1970-01-01 00:00:00.000004584,0.017404556274414062,0.012159347534179688,0.011205673217773438,0.011920928955078125,0.019073486328125,0.01239776611328125,0.02002716064453125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004585,0.012159347534179688,0.011920928955078125,0.011444091796875,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004586,0.011682510375976562,0.011920928955078125,0.011444091796875,0.011444091796875,0.012874603271484375,0.01239776611328125,0.019073486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004587,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.02002716064453125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004588,0.011444091796875,0.01239776611328125,0.011205673217773438,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019073486328125,0.013589859008789062,0.012636184692382812
1970-01-01 00:00:00.000004589,0.011682510375976562,0.011682510375976562,0.017642974853515625,0.01239776611328125,0.01239776611328125,0.01239776611328125,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004590,0.011444091796875,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.019550323486328125,0.012159347534179688,0.013589859008789062
1970-01-01 00:00:00.000004591,0.011444091796875,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004592,0.011920928955078125,0.011682510375976562,0.011444091796875,0.01239776611328125,0.012159347534179688,0.011682510375976562,0.0209808349609375,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004593,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.019073486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004594,0.011205673217773438,0.011205673217773438,0.011444091796875,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004595,0.011444091796875,0.011444091796875,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011444091796875,0.019073486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004596,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.019311904907226562,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004597,0.011682510375976562,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.020265579223632812,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004598,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004599,0.011682510375976562,0.01239776611328125,0.011444091796875,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.020503997802734375
1970-01-01 00:00:00.000004600,0.011920928955078125,0.012636184692382812,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.02002716064453125,0.01239776611328125,0.0133514404296875
1970-01-01 00:00:00.000004601,0.011444091796875,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.018835067749023438,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004602,0.011444091796875,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.020742416381835938,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004603,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.020742416381835938,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000004604,0.011444091796875,0.011682510375976562,0.018835067749023438,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019073486328125,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004605,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000004606,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.012636184692382812,0.019550323486328125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004607,0.012159347534179688,0.01239776611328125,0.011444091796875,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.019073486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004608,0.012159347534179688,0.012159347534179688,0.011444091796875,0.01239776611328125,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004609,0.011920928955078125,0.011444091796875,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.0133514404296875
1970-01-01 00:00:00.000004610,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.020503997802734375,0.011920928955078125,0.01239776611328125
1970-01-01 00:00:00.000004611,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.019073486328125,0.011920928955078125,0.012159347534179688,0.020503997802734375,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004612,0.011682510375976562,0.011920928955078125,0.011205673217773438,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.019311904907226562,0.0133514404296875,0.01239776611328125
1970-01-01 00:00:00.000004613,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.019311904907226562,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004614,0.01239776611328125,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.012874603271484375,0.012636184692382812,0.019788742065429688,0.012636184692382812,0.0133514404296875
1970-01-01 00:00:00.000004615,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004616,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004617,0.011682510375976562,0.011920928955078125,0.011444091796875,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004618,0.011920928955078125,0.011444091796875,0.011920928955078125,0.015974044799804688,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004619,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.018835067749023438,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004620,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.030040740966796875,0.013113021850585938,0.01239776611328125
1970-01-01 00:00:00.000004621,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.0133514404296875,0.012159347534179688,0.018835067749023438,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004622,0.011920928955078125,0.011444091796875,0.011920928955078125,0.012159347534179688,0.012874603271484375,0.012159347534179688,0.019311904907226562,0.012159347534179688,0.0133514404296875
1970-01-01 00:00:00.000004623,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.01239776611328125,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004624,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.02002716064453125,0.011920928955078125,0.012159347534179688
1970-01-01 00:00:00.000004625,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011444091796875,0.013113021850585938,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004626,0.011682510375976562,0.011444091796875,0.011444091796875,0.011920928955078125,0.019550323486328125,0.011920928955078125,0.019073486328125,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000004627,0.011444091796875,0.011444091796875,0.011444091796875,0.011920928955078125,0.0133514404296875,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004628,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.012159347534179688,0.019073486328125,0.013113021850585938,0.020265579223632812
1970-01-01 00:00:00.000004629,0.011682510375976562,0.011444091796875,0.011444091796875,0.011920928955078125,0.012874603271484375,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.0133514404296875
1970-01-01 00:00:00.000004630,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012636184692382812,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.013589859008789062
1970-01-01 00:00:00.000004631,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.012874603271484375,0.011682510375976562,0.019311904907226562,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004632,0.011682510375976562,0.011920928955078125,0.011444091796875,0.011920928955078125,0.012874603271484375,0.011920928955078125,0.02002716064453125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004633,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012874603271484375,0.011920928955078125,0.019311904907226562,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004634,0.011920928955078125,0.011682510375976562,0.018358230590820312,0.011920928955078125,0.012874603271484375,0.012159347534179688,0.019788742065429688,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000004635,0.011682510375976562,0.011444091796875,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004636,0.011682510375976562,0.011682510375976562,0.019550323486328125,0.012159347534179688,0.012874603271484375,0.012159347534179688,0.019550323486328125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004637,0.012159347534179688,0.011920928955078125,0.013828277587890625,0.011920928955078125,0.013113021850585938,0.013113021850585938,0.020265579223632812,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004638,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.012636184692382812,0.012874603271484375,0.019073486328125,0.012636184692382812,0.0133514404296875
1970-01-01 00:00:00.000004639,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011920928955078125,0.013589859008789062,0.012159347534179688,0.02956390380859375,0.01239776611328125,0.012636184692382812
