time,open,high,low,close
2024-09-24T22:15:00+05:30,19165.5,19169.5,19156.5,19159.0
2024-09-24T22:30:00+05:30,19159.0,19171.5,19156.5,19171.0
2024-09-24T22:45:00+05:30,19171.0,19172.5,19161.0,19163.0
2024-09-24T23:00:00+05:30,19162.5,19169.5,19156.5,19162.5
2024-09-24T23:15:00+05:30,19162.5,19162.5,19145.5,19146.5
2024-09-24T23:30:00+05:30,19147.0,19154.5,19144.5,19149.5
2024-09-24T23:45:00+05:30,19149.5,19151.5,19142.5,19145.5
2024-09-25T00:00:00+05:30,19145.5,19157.0,19133.5,19154.0
2024-09-25T00:15:00+05:30,19154.0,19157.5,19150.5,19154.0
2024-09-25T00:30:00+05:30,19153.5,19162.5,19152.5,19156.5
2024-09-25T00:45:00+05:30,19156.5,19161.5,19153.5,19159.5
2024-09-25T01:00:00+05:30,19159.5,19161.0,19154.5,19156.5
2024-09-25T01:15:00+05:30,19156.5,19165.5,19155.5,19164.0
2024-09-25T06:00:00+05:30,19144.5,19148.5,19136.0,19142.5
2024-09-25T06:15:00+05:30,19142.5,19144.5,19136.0,19137.0
2024-09-25T06:30:00+05:30,19136.0,19146.5,19136.0,19145.0
2024-09-25T06:45:00+05:30,19145.5,19145.5,19128.0,19134.0
2024-09-25T07:00:00+05:30,19134.0,19140.0,19122.5,19136.5
2024-09-25T07:15:00+05:30,19135.5,19135.5,19117.0,19123.5
2024-09-25T07:30:00+05:30,19122.5,19126.5,19116.5,19124.0
2024-09-25T07:45:00+05:30,19123.5,19130.0,19114.0,19118.0
2024-09-25T08:00:00+05:30,19118.0,19120.0,19112.5,19118.0
2024-09-25T08:15:00+05:30,19118.0,19121.0,19111.0,19114.0
2024-09-25T08:30:00+05:30,19114.0,19114.5,19104.0,19113.5
2024-09-25T08:45:00+05:30,19112.5,19112.5,19097.5,19103.5
2024-09-25T09:00:00+05:30,19103.5,19109.0,19087.5,19091.5
2024-09-25T09:15:00+05:30,19092.0,19094.5,19089.5,19093.0
2024-09-25T09:30:00+05:30,19092.5,19094.0,19085.5,19086.0
2024-09-25T09:45:00+05:30,19086.0,19097.5,19085.5,19096.0
2024-09-25T10:00:00+05:30,19096.5,19097.0,19084.0,19085.0
2024-09-25T10:15:00+05:30,19085.0,19096.5,19075.5,19076.0
2024-09-25T10:30:00+05:30,19076.5,19089.5,19075.0,19076.5
2024-09-25T10:45:00+05:30,19076.0,19076.5,19054.5,19056.5
2024-09-25T11:00:00+05:30,19056.5,19068.5,19039.0,19041.5
2024-09-25T11:15:00+05:30,19042.0,19047.0,19026.5,19040.0
2024-09-25T11:30:00+05:30,19040.0,19065.0,19039.5,19046.0
2024-09-25T11:45:00+05:30,19046.0,19053.0,19035.5,19036.5
2024-09-25T12:00:00+05:30,19036.5,19041.5,19012.5,19040.0
2024-09-25T12:15:00+05:30,19038.0,19049.0,19025.5,19025.5
2024-09-25T12:30:00+05:30,19026.5,19055.5,19008.5,19028.5
2024-09-25T12:45:00+05:30,19028.0,19077.5,19028.0,19076.0
2024-09-25T13:00:00+05:30,19076.0,19091.0,19065.5,19073.0
2024-09-25T13:15:00+05:30,19073.0,19103.5,19063.0,19100.5
2024-09-25T13:30:00+05:30,19100.5,19105.5,19079.5,19086.0
2024-09-25T13:45:00+05:30,19086.0,19089.0,19065.5,19078.0
2024-09-25T14:00:00+05:30,19078.0,19092.0,19063.0,19079.0
2024-09-25T14:15:00+05:30,19078.5,19082.0,19066.0,19072.5
2024-09-25T14:30:00+05:30,19072.5,19072.5,19055.0,19066.0
2024-09-25T14:45:00+05:30,19066.0,19066.0,19037.5,19046.0
2024-09-25T15:00:00+05:30,19046.0,19069.5,19041.5,19052.5
2024-09-25T15:15:00+05:30,19052.5,19072.5,19044.0,19067.5
2024-09-25T15:30:00+05:30,19067.5,19079.0,19061.5,19071.5
2024-09-25T15:45:00+05:30,19071.5,19085.5,19070.0,19082.0
2024-09-25T16:00:00+05:30,19082.5,19090.5,19072.0,19072.0
2024-09-25T16:15:00+05:30,19071.5,19088.0,19066.5,19085.0
2024-09-25T16:30:00+05:30,19085.5,19104.5,19078.0,19101.0
2024-09-25T16:45:00+05:30,19103.0,19115.0,19100.5,19101.0
2024-09-25T17:00:00+05:30,19101.0,19103.0,19083.0,19089.0
2024-09-25T17:15:00+05:30,19089.0,19105.5,19088.5,19103.5
2024-09-25T17:30:00+05:30,19104.0,19114.5,19099.5,19106.0
2024-09-25T17:45:00+05:30,19106.5,19130.5,19105.5,19128.0
2024-09-25T18:00:00+05:30,19128.5,19130.0,19110.5,19120.0
2024-09-25T18:15:00+05:30,19120.0,19128.0,19109.5,19116.0
2024-09-25T18:30:00+05:30,19116.0,19122.5,19089.5,19095.0
2024-09-25T18:45:00+05:30,19095.0,19097.0,19077.5,19083.0
2024-09-25T19:00:00+05:30,19082.0,19087.5,19057.5,19072.5
2024-09-25T19:15:00+05:30,19072.5,19078.5,19044.5,19061.0
2024-09-25T19:30:00+05:30,19061.0,19100.5,19057.5,19073.0
2024-09-25T19:45:00+05:30,19073.0,19084.0,19061.0,19065.0
2024-09-25T20:00:00+05:30,19065.0,19088.5,19059.5,19083.0
2024-09-25T20:15:00+05:30,19083.5,19094.5,19072.0,19082.0
2024-09-25T20:30:00+05:30,19082.5,19096.5,19079.0,19086.5
2024-09-25T20:45:00+05:30,19086.5,19092.5,19084.0,19088.0
2024-09-25T21:00:00+05:30,19088.0,19094.0,19077.5,19085.5
2024-09-25T21:15:00+05:30,19084.5,19092.0,19076.0,19091.5
2024-09-25T21:30:00+05:30,19091.5,19096.0,19084.5,19093.0
2024-09-25T21:45:00+05:30,19093.0,19098.0,19087.5,19096.5
2024-09-25T22:00:00+05:30,19097.0,19097.0,19088.0,19091.0
2024-09-25T22:15:00+05:30,19091.0,19096.0,19080.0,19082.5
2024-09-25T22:30:00+05:30,19082.5,19087.5,19066.5,19077.5
2024-09-25T22:45:00+05:30,19077.5,19083.5,19071.5,19072.0
2024-09-25T23:00:00+05:30,19071.5,19076.0,19055.0,19060.5
2024-09-25T23:15:00+05:30,19060.5,19081.5,19052.0,19081.0
2024-09-25T23:30:00+05:30,19081.0,19083.0,19073.5,19073.5
2024-09-25T23:45:00+05:30,19074.0,19080.5,19067.5,19080.5
2024-09-26T00:00:00+05:30,19080.0,19085.0,19077.0,19079.5
2024-09-26T00:15:00+05:30,19079.5,19082.5,19074.0,19077.5
2024-09-26T00:30:00+05:30,19077.5,19082.5,19072.5,19080.0
2024-09-26T00:45:00+05:30,19080.0,19080.5,19072.5,19075.5
2024-09-26T01:00:00+05:30,19075.5,19076.5,19068.5,19074.5
2024-09-26T01:15:00+05:30,19074.5,19078.5,19071.5,19077.5
2024-09-26T06:00:00+05:30,19125.0,19141.0,19124.5,19135.0
2024-09-26T06:15:00+05:30,19135.0,19136.0,19121.5,19128.0
2024-09-26T06:30:00+05:30,19128.0,19131.0,19123.0,19127.0
2024-09-26T06:45:00+05:30,19127.0,19128.0,19121.0,19122.5
2024-09-26T07:00:00+05:30,19122.5,19128.0,19119.5,19126.5
2024-09-26T07:15:00+05:30,19126.5,19155.5,19125.5,19154.0
2024-09-26T07:30:00+05:30,19154.5,19157.0,19148.5,19154.0
2024-09-26T07:45:00+05:30,19154.0,19161.0,19146.5,19158.0
2024-09-26T08:00:00+05:30,19158.5,19161.0,19152.0,19152.5
2024-09-26T08:15:00+05:30,19152.5,19157.0,19147.5,19152.5
2024-09-26T08:30:00+05:30,19152.5,19160.5,19152.0,19154.5
2024-09-26T08:45:00+05:30,19155.0,19157.0,19147.5,19153.0
2024-09-26T09:00:00+05:30,19152.0,19172.5,19150.5,19169.0
2024-09-26T09:15:00+05:30,19169.0,19178.5,19168.5,19169.0
2024-09-26T09:30:00+05:30,19168.5,19171.5,19159.0,19168.0
2024-09-26T09:45:00+05:30,19168.0,19172.0,19165.5,19167.0
2024-09-26T10:00:00+05:30,19167.0,19172.5,19164.5,19172.5
2024-09-26T10:15:00+05:30,19172.0,19177.0,19164.5,19171.0
2024-09-26T10:30:00+05:30,19171.0,19176.5,19166.5,19175.5
2024-09-26T10:45:00+05:30,19176.5,19193.0,19170.5,19192.0
2024-09-26T11:00:00+05:30,19192.0,19236.0,19189.0,19236.0
2024-09-26T11:15:00+05:30,19236.0,19255.0,19230.0,19241.0
2024-09-26T11:30:00+05:30,19241.0,19260.0,19237.0,19257.0
2024-09-26T11:45:00+05:30,19257.0,19265.5,19235.0,19244.0
2024-09-26T12:00:00+05:30,19244.0,19270.5,19244.0,19259.0
2024-09-26T12:15:00+05:30,19259.0,19268.5,19236.5,19238.0
2024-09-26T12:30:00+05:30,19238.5,19320.0,19238.5,19288.0
2024-09-26T12:45:00+05:30,19288.0,19308.5,19271.5,19278.5
2024-09-26T13:00:00+05:30,19279.0,19288.0,19252.5,19273.5
2024-09-26T13:15:00+05:30,19273.0,19314.5,19268.0,19307.5
2024-09-26T13:30:00+05:30,19307.0,19313.0,19287.5,19307.5
2024-09-26T13:45:00+05:30,19308.0,19331.5,19300.5,19320.0
2024-09-26T14:00:00+05:30,19320.0,19329.0,19303.5,19311.5
2024-09-26T14:15:00+05:30,19311.5,19326.0,19311.5,19325.5
2024-09-26T14:30:00+05:30,19325.5,19327.5,19290.5,19312.0
2024-09-26T14:45:00+05:30,19312.0,19319.5,19303.5,19307.0
2024-09-26T15:00:00+05:30,19306.5,19309.0,19292.0,19294.0
2024-09-26T15:15:00+05:30,19294.5,19297.0,19280.0,19287.5
2024-09-26T15:30:00+05:30,19287.5,19291.5,19270.5,19271.5
2024-09-26T15:45:00+05:30,19271.5,19280.0,19269.5,19280.0
2024-09-26T16:00:00+05:30,19280.0,19297.0,19280.0,19297.0
2024-09-26T16:15:00+05:30,19297.0,19307.5,19294.0,19301.0
2024-09-26T16:30:00+05:30,19300.5,19305.0,19291.5,19296.0
2024-09-26T16:45:00+05:30,19296.0,19316.5,19295.5,19316.0
2024-09-26T17:00:00+05:30,19316.0,19319.5,19306.0,19311.0
2024-09-26T17:15:00+05:30,19311.0,19315.5,19304.0,19313.0
2024-09-26T17:30:00+05:30,19313.5,19314.5,19289.0,19295.0
2024-09-26T17:45:00+05:30,19294.5,19306.5,19286.5,19303.0
2024-09-26T18:00:00+05:30,19303.5,19342.5,19295.5,19341.0
2024-09-26T18:15:00+05:30,19341.0,19366.5,19332.5,19360.5
2024-09-26T18:30:00+05:30,19360.5,19402.5,19360.5,19395.0
2024-09-26T18:45:00+05:30,19395.0,19406.5,19387.0,19394.5
2024-09-26T19:00:00+05:30,19394.5,19418.0,19380.0,19415.0
2024-09-26T19:15:00+05:30,19414.5,19421.5,19376.5,19394.0
2024-09-26T19:30:00+05:30,19394.0,19410.5,19374.0,19387.0
2024-09-26T19:45:00+05:30,19388.0,19393.5,19353.5,19365.0
2024-09-26T20:00:00+05:30,19365.0,19370.0,19341.0,19343.5
2024-09-26T20:15:00+05:30,19344.0,19359.5,19328.5,19345.0
2024-09-26T20:30:00+05:30,19345.0,19383.0,19338.5,19383.0
2024-09-26T20:45:00+05:30,19383.0,19391.5,19373.5,19388.0
2024-09-26T21:00:00+05:30,19387.0,19431.5,19385.5,19428.5
2024-09-26T21:15:00+05:30,19428.5,19442.0,19420.5,19436.0
2024-09-26T21:30:00+05:30,19435.0,19436.5,19419.5,19425.5
2024-09-26T21:45:00+05:30,19425.5,19432.0,19420.5,19423.5
2024-09-26T22:00:00+05:30,19423.5,19431.0,19418.5,19429.0
2024-09-26T22:15:00+05:30,19428.5,19431.5,19423.5,19426.5
2024-09-26T22:30:00+05:30,19426.0,19428.0,19413.5,19417.5
2024-09-26T22:45:00+05:30,19417.0,19419.5,19400.5,19418.5
2024-09-26T23:00:00+05:30,19419.0,19431.0,19418.5,19426.0
2024-09-26T23:15:00+05:30,19426.5,19435.0,19426.5,19433.5
2024-09-26T23:30:00+05:30,19434.0,19440.5,19432.5,19440.0
2024-09-26T23:45:00+05:30,19440.5,19447.5,19434.0,19437.5
2024-09-27T00:00:00+05:30,19437.5,19443.5,19432.0,19436.5
2024-09-27T00:15:00+05:30,19436.5,19443.5,19432.0,19442.5
2024-09-27T00:30:00+05:30,19442.0,19442.0,19433.5,19433.5
2024-09-27T00:45:00+05:30,19433.5,19435.0,19427.5,19432.5
2024-09-27T01:00:00+05:30,19432.5,19437.0,19426.5,19436.5
2024-09-27T01:15:00+05:30,19436.5,19462.5,19436.0,19447.0
2024-09-27T05:45:00+05:30,19453.0,19453.0,19453.0,19453.0
2024-09-27T06:00:00+05:30,19453.5,19461.0,19441.5,19444.5
2024-09-27T06:15:00+05:30,19445.0,19459.0,19445.0,19457.0
2024-09-27T06:30:00+05:30,19457.0,19462.5,19447.0,19447.5
2024-09-27T06:45:00+05:30,19447.5,19457.5,19438.0,19444.0
2024-09-27T07:00:00+05:30,19444.5,19449.0,19418.0,19420.5
2024-09-27T07:15:00+05:30,19420.0,19424.0,19414.0,19415.5
2024-09-27T07:30:00+05:30,19415.5,19417.0,19405.5,19414.5
2024-09-27T07:45:00+05:30,19414.5,19419.5,19401.0,19403.0
2024-09-27T08:00:00+05:30,19403.0,19412.0,19400.5,19403.5
2024-09-27T08:15:00+05:30,19403.5,19412.0,19403.5,19411.5
2024-09-27T08:30:00+05:30,19411.5,19411.5,19402.0,19403.0
2024-09-27T08:45:00+05:30,19403.0,19412.0,19398.0,19405.0
2024-09-27T09:00:00+05:30,19405.5,19423.0,19405.0,19420.0
2024-09-27T09:15:00+05:30,19419.5,19428.5,19416.5,19428.0
2024-09-27T09:30:00+05:30,19428.0,19438.5,19427.5,19433.5
2024-09-27T09:45:00+05:30,19433.5,19438.5,19428.5,19438.5
2024-09-27T10:00:00+05:30,19438.0,19443.0,19433.5,19440.0
2024-09-27T10:15:00+05:30,19440.5,19452.5,19438.0,19450.0
2024-09-27T10:30:00+05:30,19450.5,19458.5,19441.0,19447.5
2024-09-27T10:45:00+05:30,19448.0,19451.0,19418.5,19421.5
2024-09-27T11:00:00+05:30,19422.0,19423.5,19412.5,19423.5
2024-09-27T11:15:00+05:30,19423.5,19433.5,19418.5,19427.5
2024-09-27T11:30:00+05:30,19428.0,19451.5,19425.5,19437.5
2024-09-27T11:45:00+05:30,19438.0,19444.0,19424.0,19430.0
2024-09-27T12:00:00+05:30,19430.5,19437.5,19423.0,19430.0
2024-09-27T12:15:00+05:30,19433.5,19443.0,19424.5,19426.5
2024-09-27T12:30:00+05:30,19425.5,19446.5,19408.5,19437.0
2024-09-27T12:45:00+05:30,19437.5,19452.5,19424.5,19430.0
2024-09-27T13:00:00+05:30,19429.0,19444.5,19420.5,19428.5
2024-09-27T13:15:00+05:30,19428.5,19444.5,19426.0,19436.0
2024-09-27T13:30:00+05:30,19436.0,19452.5,19433.5,19442.5
2024-09-27T13:45:00+05:30,19443.0,19462.0,19429.0,19460.5
2024-09-27T14:00:00+05:30,19461.0,19489.5,19460.0,19472.0
2024-09-27T14:15:00+05:30,19471.5,19486.5,19468.0,19470.0
2024-09-27T14:30:00+05:30,19470.0,19497.0,19466.5,19496.0
2024-09-27T14:45:00+05:30,19495.5,19525.0,19495.5,19504.0
2024-09-27T15:00:00+05:30,19504.0,19520.0,19495.0,19519.5
2024-09-27T15:15:00+05:30,19519.0,19532.0,19514.5,19525.5
2024-09-27T15:30:00+05:30,19524.5,19563.0,19517.0,19555.5
2024-09-27T15:45:00+05:30,19555.5,19556.5,19544.5,19555.0
2024-09-27T16:00:00+05:30,19555.5,19558.0,19540.5,19546.5
2024-09-27T16:15:00+05:30,19546.0,19563.0,19545.5,19561.5
2024-09-27T16:30:00+05:30,19562.0,19563.0,19546.0,19559.0
2024-09-27T16:45:00+05:30,19559.5,19586.5,19556.5,19573.5
2024-09-27T17:00:00+05:30,19574.0,19589.0,19573.5,19585.5
2024-09-27T17:15:00+05:30,19585.5,19602.5,19582.0,19595.0
2024-09-27T17:30:00+05:30,19594.5,19617.5,19586.5,19612.0
2024-09-27T17:45:00+05:30,19612.5,19631.5,19608.5,19626.0
2024-09-27T18:00:00+05:30,19626.0,19641.5,19614.0,19629.0
2024-09-27T18:15:00+05:30,19629.0,19644.5,19613.5,19622.5
2024-09-27T18:30:00+05:30,19623.0,19626.0,19609.0,19624.0
2024-09-27T18:45:00+05:30,19624.0,19624.0,19597.0,19603.5
2024-09-27T19:00:00+05:30,19603.0,19615.5,19589.0,19591.0
2024-09-27T19:15:00+05:30,19591.0,19613.5,19588.0,19602.5
2024-09-27T19:30:00+05:30,19603.0,19623.5,19592.0,19618.0
2024-09-27T19:45:00+05:30,19618.0,19640.0,19607.5,19628.0
2024-09-27T20:00:00+05:30,19628.0,19640.0,19617.5,19628.0
2024-09-27T20:15:00+05:30,19628.0,19660.5,19627.0,19650.0
2024-09-27T20:30:00+05:30,19650.0,19656.5,19631.0,19643.5
2024-09-27T20:45:00+05:30,19643.5,19652.5,19640.5,19647.5
2024-09-27T21:00:00+05:30,19647.0,19653.0,19639.0,19651.5
2024-09-27T21:15:00+05:30,19652.0,19655.5,19622.0,19622.5
2024-09-27T21:30:00+05:30,19622.0,19624.0,19603.5,19607.0
2024-09-27T21:45:00+05:30,19606.5,19622.0,19605.5,19616.0
2024-09-27T22:00:00+05:30,19616.0,19619.5,19600.5,19601.5
2024-09-27T22:15:00+05:30,19601.5,19603.5,19591.5,19591.5
2024-09-27T22:30:00+05:30,19591.5,19604.5,19576.5,19581.0
2024-09-27T22:45:00+05:30,19580.5,19582.5,19571.5,19575.5
2024-09-27T23:00:00+05:30,19576.0,19576.5,19565.5,19573.5
2024-09-27T23:15:00+05:30,19573.5,19584.5,19571.5,19583.0
2024-09-27T23:30:00+05:30,19583.0,19587.0,19575.0,19575.5
2024-09-27T23:45:00+05:30,19576.0,19579.5,19554.0,19554.5
2024-09-28T00:00:00+05:30,19554.0,19562.0,19541.0,19560.0
2024-09-28T00:15:00+05:30,19560.0,19578.0,19559.5,19573.0
2024-09-28T00:30:00+05:30,19572.5,19576.0,19563.5,19566.5
2024-09-28T00:45:00+05:30,19566.0,19576.0,19562.0,19572.5
2024-09-28T01:00:00+05:30,19572.5,19578.5,19569.5,19575.0
2024-09-28T01:15:00+05:30,19575.5,19586.5,19564.5,19567.5
2024-09-30T05:45:00+05:30,19602.0,19602.0,19600.0,19601.0
2024-09-30T06:00:00+05:30,19601.5,19621.5,19601.5,19613.5
2024-09-30T06:15:00+05:30,19613.5,19618.5,19605.5,19610.0
2024-09-30T06:30:00+05:30,19609.5,19615.5,19596.5,19599.5
2024-09-30T06:45:00+05:30,19599.0,19628.0,19599.0,19627.5
2024-09-30T07:00:00+05:30,19627.5,19638.0,19616.5,19618.0
2024-09-30T07:15:00+05:30,19618.0,19620.5,19601.5,19614.0
2024-09-30T07:30:00+05:30,19614.0,19618.0,19602.0,19604.0
2024-09-30T07:45:00+05:30,19604.0,19610.0,19599.5,19608.0
2024-09-30T08:00:00+05:30,19608.0,19609.5,19598.0,19607.5
2024-09-30T08:15:00+05:30,19607.5,19620.0,19605.5,19618.0
2024-09-30T08:30:00+05:30,19618.0,19631.0,19617.0,19630.5
2024-09-30T08:45:00+05:30,19631.0,19636.0,19622.5,19635.5
2024-09-30T09:00:00+05:30,19635.5,19641.0,19632.5,19635.0
2024-09-30T09:15:00+05:30,19635.0,19644.0,19631.0,19642.5
2024-09-30T09:30:00+05:30,19642.5,19645.5,19635.5,19635.5
2024-09-30T09:45:00+05:30,19636.0,19641.5,19630.0,19630.0
2024-09-30T10:00:00+05:30,19630.5,19636.0,19626.0,19635.5
2024-09-30T10:15:00+05:30,19635.0,19635.0,19623.0,19629.0
2024-09-30T10:30:00+05:30,19628.0,19630.0,19616.0,19616.0
2024-09-30T10:45:00+05:30,19615.5,19624.5,19608.0,19618.0
2024-09-30T11:00:00+05:30,19618.0,19623.0,19604.5,19608.0
2024-09-30T11:15:00+05:30,19608.0,19613.0,19590.5,19594.5
2024-09-30T11:30:00+05:30,19595.0,19606.5,19573.5,19574.0
2024-09-30T11:45:00+05:30,19574.5,19586.0,19561.5,19567.5
2024-09-30T12:00:00+05:30,19568.0,19588.5,19562.5,19580.0
2024-09-30T12:15:00+05:30,19580.0,19585.5,19563.0,19568.5
2024-09-30T12:30:00+05:30,19567.5,19613.0,19564.0,19602.0
2024-09-30T12:45:00+05:30,19603.0,19611.5,19576.5,19584.0
2024-09-30T13:00:00+05:30,19583.0,19602.0,19571.0,19588.0
2024-09-30T13:15:00+05:30,19588.0,19593.0,19564.5,19575.5
2024-09-30T13:30:00+05:30,19574.0,19579.5,19555.0,19560.0
2024-09-30T13:45:00+05:30,19561.0,19568.5,19545.0,19560.0
2024-09-30T14:00:00+05:30,19560.0,19560.0,19539.0,19540.5
2024-09-30T14:15:00+05:30,19540.5,19548.5,19532.5,19538.0
2024-09-30T14:30:00+05:30,19538.0,19538.0,19519.0,19527.5
2024-09-30T14:45:00+05:30,19527.5,19552.5,19516.0,19544.0
2024-09-30T15:00:00+05:30,19544.0,19556.0,19531.5,19534.0
2024-09-30T15:15:00+05:30,19534.0,19557.5,19533.0,19557.5
2024-09-30T15:30:00+05:30,19557.5,19563.5,19539.5,19550.0
2024-09-30T15:45:00+05:30,19550.0,19561.5,19546.5,19548.0
2024-09-30T16:00:00+05:30,19548.0,19553.0,19534.0,19537.0
2024-09-30T16:15:00+05:30,19537.0,19539.5,19527.0,19529.5
2024-09-30T16:30:00+05:30,19529.0,19534.0,19503.5,19504.5
2024-09-30T16:45:00+05:30,19505.0,19525.5,19503.0,19506.5
2024-09-30T17:00:00+05:30,19506.5,19508.0,19487.0,19491.0
2024-09-30T17:15:00+05:30,19491.0,19493.0,19476.0,19481.0
2024-09-30T17:30:00+05:30,19481.5,19494.5,19478.5,19481.0
2024-09-30T17:45:00+05:30,19481.0,19494.5,19478.0,19487.5
2024-09-30T18:00:00+05:30,19487.0,19492.0,19476.5,19483.5
2024-09-30T18:15:00+05:30,19483.5,19493.0,19483.5,19485.5
2024-09-30T18:30:00+05:30,19486.0,19530.0,19478.5,19515.0
2024-09-30T18:45:00+05:30,19515.5,19522.5,19504.0,19520.0
2024-09-30T19:00:00+05:30,19520.5,19526.5,19484.5,19496.5
2024-09-30T19:15:00+05:30,19497.0,19527.0,19496.5,19504.5
2024-09-30T19:30:00+05:30,19505.0,19520.5,19501.0,19514.5
2024-09-30T19:45:00+05:30,19514.5,19523.5,19496.5,19517.0
2024-09-30T20:00:00+05:30,19517.0,19534.0,19504.5,19507.0
2024-09-30T20:15:00+05:30,19507.5,19521.0,19504.5,19507.5
2024-09-30T20:30:00+05:30,19507.5,19532.0,19505.0,19529.0
2024-09-30T20:45:00+05:30,19529.0,19531.0,19499.5,19506.0
2024-09-30T21:00:00+05:30,19507.0,19508.0,19485.0,19500.0
2024-09-30T21:15:00+05:30,19499.5,19509.0,19494.5,19505.5
2024-09-30T21:30:00+05:30,19505.5,19514.5,19501.5,19512.5
2024-09-30T21:45:00+05:30,19512.0,19518.0,19507.5,19508.0
2024-09-30T22:00:00+05:30,19507.5,19516.5,19505.5,19515.5
2024-09-30T22:15:00+05:30,19515.5,19522.5,19513.5,19518.5
2024-09-30T22:30:00+05:30,19518.5,19518.5,19503.5,19508.5
2024-09-30T22:45:00+05:30,19508.5,19516.0,19504.5,19505.5
2024-09-30T23:00:00+05:30,19505.0,19514.5,19504.5,19514.0
2024-09-30T23:15:00+05:30,19514.5,19520.0,19507.5,19518.0
2024-09-30T23:30:00+05:30,19518.0,19522.5,19510.0,19513.0
2024-09-30T23:45:00+05:30,19513.0,19513.0,19470.5,19495.5
2024-10-01T00:00:00+05:30,19495.5,19518.5,19483.0,19517.0
2024-10-01T00:15:00+05:30,19517.5,19523.0,19511.0,19511.5
2024-10-01T00:30:00+05:30,19511.5,19517.0,19498.5,19514.0
2024-10-01T00:45:00+05:30,19514.0,19524.5,19510.5,19517.5
2024-10-01T01:00:00+05:30,19517.5,19528.5,19513.5,19528.0
2024-10-01T01:15:00+05:30,19527.5,19556.0,19524.5,19546.0
2024-10-01T05:45:00+05:30,19544.5,19544.5,19544.5,19544.5
2024-10-01T06:00:00+05:30,19544.5,19552.5,19544.5,19550.5
2024-10-01T06:15:00+05:30,19550.5,19562.0,19550.5,19556.5
2024-10-01T06:30:00+05:30,19556.5,19566.0,19555.0,19561.0
2024-10-01T06:45:00+05:30,19561.0,19567.5,19555.5,19565.0
2024-10-01T07:00:00+05:30,19565.0,19569.0,19563.5,19564.0
2024-10-01T07:15:00+05:30,19564.5,19568.0,19559.0,19567.5
2024-10-01T07:30:00+05:30,19567.5,19568.5,19552.0,19552.0
2024-10-01T07:45:00+05:30,19552.5,19557.0,19551.0,19555.0
2024-10-01T08:00:00+05:30,19554.5,19557.5,19546.0,19556.0
2024-10-01T08:15:00+05:30,19556.0,19557.5,19543.0,19548.5
2024-10-01T08:30:00+05:30,19548.5,19550.5,19544.5,19546.0
2024-10-01T08:45:00+05:30,19546.0,19550.0,19540.0,19542.0
2024-10-01T09:00:00+05:30,19542.0,19559.5,19542.0,19559.5
2024-10-01T09:15:00+05:30,19559.5,19566.0,19558.5,19563.5
2024-10-01T09:30:00+05:30,19562.5,19566.0,19560.5,19562.0
2024-10-01T09:45:00+05:30,19561.0,19567.0,19558.5,19567.0
2024-10-01T10:00:00+05:30,19566.5,19566.5,19554.0,19556.0
2024-10-01T10:15:00+05:30,19555.5,19561.0,19554.5,19555.5
2024-10-01T10:30:00+05:30,19555.0,19556.0,19548.0,19554.5
2024-10-01T10:45:00+05:30,19554.5,19557.0,19546.0,19555.5
2024-10-01T11:00:00+05:30,19555.5,19556.0,19536.5,19544.5
2024-10-01T11:15:00+05:30,19544.0,19563.0,19541.5,19547.5
2024-10-01T11:30:00+05:30,19546.0,19561.0,19528.5,19560.0
2024-10-01T11:45:00+05:30,19560.0,19580.5,19557.5,19579.5
2024-10-01T12:00:00+05:30,19579.0,19580.5,19567.5,19568.0
2024-10-01T12:15:00+05:30,19568.0,19577.5,19564.0,19570.5
2024-10-01T12:30:00+05:30,19569.0,19583.5,19508.0,19508.0
2024-10-01T12:45:00+05:30,19507.5,19543.0,19503.5,19529.0
2024-10-01T13:00:00+05:30,19529.0,19553.5,19515.0,19553.0
2024-10-01T13:15:00+05:30,19551.5,19567.0,19547.0,19563.0
2024-10-01T13:30:00+05:30,19563.0,19566.5,19523.5,19527.5
2024-10-01T13:45:00+05:30,19527.0,19542.0,19520.0,19540.0
2024-10-01T14:00:00+05:30,19540.0,19556.0,19535.0,19546.0
2024-10-01T14:15:00+05:30,19546.0,19552.5,19537.0,19546.0
2024-10-01T14:30:00+05:30,19546.0,19546.0,19522.5,19531.0
2024-10-01T14:45:00+05:30,19531.0,19537.0,19521.5,19534.0
2024-10-01T15:00:00+05:30,19534.0,19536.5,19514.5,19536.0
2024-10-01T15:15:00+05:30,19536.0,19542.0,19530.5,19541.0
2024-10-01T15:30:00+05:30,19541.0,19546.5,19533.5,19546.0
2024-10-01T15:45:00+05:30,19546.5,19548.5,19538.0,19545.0
2024-10-01T16:00:00+05:30,19546.0,19547.5,19535.0,19541.5
2024-10-01T16:15:00+05:30,19542.0,19552.0,19531.0,19549.5
2024-10-01T16:30:00+05:30,19549.0,19577.0,19547.5,19572.0
2024-10-01T16:45:00+05:30,19571.5,19574.0,19554.0,19562.0
2024-10-01T17:00:00+05:30,19562.0,19564.5,19555.5,19560.0
2024-10-01T17:15:00+05:30,19559.5,19577.0,19557.0,19572.5
2024-10-01T17:30:00+05:30,19572.5,19588.5,19570.5,19587.0
2024-10-01T17:45:00+05:30,19587.0,19607.0,19586.5,19596.0
2024-10-01T18:00:00+05:30,19596.0,19609.5,19586.0,19603.0
2024-10-01T18:15:00+05:30,19603.0,19603.5,19589.5,19600.0
