time,open,high,low,close
2023-03-13T07:15:00+05:30,3256.2113,3256.2113,3236.8342,3236.8342
2023-03-13T07:30:00+05:30,3236.9087,3242.0158,3231.1541,3237.3251
2023-03-13T07:45:00+05:30,3237.2551,3245.9217,3235.5612,3244.951
2023-03-13T08:00:00+05:30,3245.0746,3249.2181,3237.449,3249.2181
2023-03-13T08:15:00+05:30,3249.3001,3254.2468,3248.2485,3250.8608
2023-03-13T08:30:00+05:30,3251.1692,3251.1692,3247.0558,3250.6852
2023-03-13T08:45:00+05:30,3250.3477,3254.9776,3250.076,3254.6154
2023-03-13T09:00:00+05:30,3254.9682,3254.9682,3254.5291,3254.5291
2023-03-13T10:30:00+05:30,3255.0026,3259.6076,3252.4205,3258.6366
2023-03-13T10:45:00+05:30,3259.0614,3259.3979,3255.261,3256.0376
2023-03-13T11:00:00+05:30,3255.9285,3256.3405,3253.7313,3255.1746
2023-03-13T11:15:00+05:30,3254.8469,3255.307,3250.2689,3253.8117
2023-03-13T11:30:00+05:30,3253.8899,3260.4515,3253.8899,3260.1161
2023-03-13T11:45:00+05:30,3260.2949,3266.3183,3260.1799,3265.345
2023-03-13T12:00:00+05:30,3265.3271,3265.3271,3261.8607,3263.7033
2023-03-13T12:15:00+05:30,3264.0439,3268.016,3263.3711,3267.8238
2023-03-13T12:30:00+05:30,3268.3056,3268.6955,3268.3056,3268.6955
2023-03-14T07:00:00+05:30,3261.3439,3261.3439,3252.7701,3257.7777
2023-03-14T07:15:00+05:30,3257.8541,3261.9484,3251.1175,3252.7951
2023-03-14T07:30:00+05:30,3252.547,3255.223,3246.5886,3254.8776
2023-03-14T07:45:00+05:30,3255.2149,3255.8058,3244.6157,3249.6819
2023-03-14T08:00:00+05:30,3250.1631,3250.4812,3239.0113,3239.0113
2023-03-14T08:15:00+05:30,3238.582,3240.6967,3230.6947,3230.6947
2023-03-14T08:30:00+05:30,3230.9218,3231.0824,3217.1374,3228.1515
2023-03-14T08:45:00+05:30,3228.0376,3243.0382,3227.9379,3239.9458
2023-03-14T09:00:00+05:30,3240.0328,3240.1805,3239.881,3239.881
2023-03-14T10:30:00+05:30,3239.8479,3245.8849,3234.2258,3245.025
2023-03-14T10:45:00+05:30,3244.9446,3248.6096,3240.2851,3240.4914
2023-03-14T11:00:00+05:30,3240.6867,3241.7366,3237.9506,3239.834
2023-03-14T11:15:00+05:30,3239.8477,3249.3962,3239.6038,3248.0847
2023-03-14T11:30:00+05:30,3248.1153,3259.3694,3247.7107,3257.9694
2023-03-14T11:45:00+05:30,3257.8986,3257.8986,3251.9117,3255.9008
2023-03-14T12:00:00+05:30,3256.2485,3256.2485,3247.1186,3248.9322
2023-03-14T12:15:00+05:30,3249.3176,3249.6425,3245.9079,3246.8207
2023-03-14T12:30:00+05:30,3245.5634,3245.5634,3245.3123,3245.3123
2023-03-15T07:00:00+05:30,3262.9715,3266.9583,3256.872,3266.9583
2023-03-15T07:15:00+05:30,3266.7325,3266.8052,3261.3907,3263.9023
2023-03-15T07:30:00+05:30,3263.6704,3265.6697,3259.9282,3264.3802
2023-03-15T07:45:00+05:30,3264.6819,3267.6718,3263.1783,3266.1497
2023-03-15T08:00:00+05:30,3266.618,3270.742,3265.5245,3268.4308
2023-03-15T08:15:00+05:30,3268.7362,3273.042,3267.0393,3267.0393
2023-03-15T08:30:00+05:30,3267.5573,3269.0921,3265.2161,3266.2586
2023-03-15T08:45:00+05:30,3266.0244,3268.1027,3263.7826,3267.5562
2023-03-15T09:00:00+05:30,3267.6881,3267.8001,3267.1501,3267.1501
2023-03-15T10:30:00+05:30,3268.1364,3268.7348,3261.2426,3268.7348
2023-03-15T10:45:00+05:30,3269.2348,3270.8504,3265.2944,3265.2944
2023-03-15T11:00:00+05:30,3266.1497,3266.1497,3260.7479,3264.2545
2023-03-15T11:15:00+05:30,3264.6361,3266.4643,3262.6608,3265.3951
2023-03-15T11:30:00+05:30,3265.4586,3269.0027,3262.8834,3268.422
2023-03-15T11:45:00+05:30,3269.2032,3270.2237,3265.7245,3266.6948
2023-03-15T12:00:00+05:30,3266.7315,3267.918,3263.2489,3263.966
2023-03-15T12:15:00+05:30,3264.2679,3264.6614,3262.9371,3264.625
2023-03-15T12:30:00+05:30,3263.35,3263.35,3263.3148,3263.3148
2023-03-16T07:00:00+05:30,3241.2113,3248.8791,3237.8376,3247.4812
2023-03-16T07:15:00+05:30,3247.7651,3256.1117,3247.7651,3248.7097
2023-03-16T07:30:00+05:30,3248.6188,3251.5168,3239.1497,3241.6778
2023-03-16T07:45:00+05:30,3242.8253,3250.0813,3242.824,3248.3068
2023-03-16T08:00:00+05:30,3247.8633,3257.4228,3244.1103,3256.4152
2023-03-16T08:15:00+05:30,3256.3609,3256.4511,3250.5766,3251.1968
2023-03-16T08:30:00+05:30,3250.7427,3253.7774,3247.3833,3248.4381
2023-03-16T08:45:00+05:30,3248.2372,3250.2657,3246.8929,3246.8966
2023-03-16T09:00:00+05:30,3247.0356,3247.1682,3247.0356,3247.1682
2023-03-16T10:30:00+05:30,3246.8386,3248.7277,3243.2254,3247.5253
2023-03-16T10:45:00+05:30,3247.4692,3247.5893,3240.0441,3241.3281
2023-03-16T11:00:00+05:30,3241.0225,3246.8829,3239.2107,3246.5801
2023-03-16T11:15:00+05:30,3246.5977,3246.6085,3237.4971,3237.6829
2023-03-16T11:30:00+05:30,3237.7824,3240.8336,3231.8572,3233.9072
2023-03-16T11:45:00+05:30,3234.1066,3234.1832,3224.7541,3227.7677
2023-03-16T12:00:00+05:30,3228.2293,3236.7557,3228.2293,3229.9487
2023-03-16T12:15:00+05:30,3229.8738,3230.2392,3226.3835,3226.9362
2023-03-16T12:30:00+05:30,3226.9844,3226.9844,3226.8912,3226.8912
2023-03-17T07:00:00+05:30,3246.1564,3251.5409,3243.6818,3251.5409
2023-03-17T07:15:00+05:30,3251.5593,3255.0085,3249.4127,3251.2371
2023-03-17T07:30:00+05:30,3251.3671,3258.5834,3250.6816,3257.0774
2023-03-17T07:45:00+05:30,3256.6714,3260.2621,3254.9646,3255.9491
2023-03-17T08:00:00+05:30,3256.099,3256.099,3248.6583,3248.7171
2023-03-17T08:15:00+05:30,3248.8537,3250.7808,3245.6676,3250.6096
2023-03-17T08:30:00+05:30,3250.253,3273.745,3250.253,3273.0328
2023-03-17T08:45:00+05:30,3272.917,3279.6179,3270.9149,3278.9392
2023-03-17T09:00:00+05:30,3278.4369,3278.4369,3277.9378,3278.0076
2023-03-17T10:30:00+05:30,3278.5673,3279.9228,3269.3687,3269.9504
2023-03-17T10:45:00+05:30,3270.1642,3272.1374,3267.5635,3267.8744
2023-03-17T11:00:00+05:30,3267.6506,3269.6454,3265.7173,3266.8942
2023-03-17T11:15:00+05:30,3266.61,3272.0532,3266.4616,3271.0279
2023-03-17T11:30:00+05:30,3271.0774,3271.1048,3254.5966,3254.8029
2023-03-17T11:45:00+05:30,3254.9406,3254.9406,3244.5806,3246.1157
2023-03-17T12:00:00+05:30,3246.237,3247.5684,3240.157,3246.6476
2023-03-17T12:15:00+05:30,3246.9279,3252.7606,3246.9279,3252.7606
2023-03-17T12:30:00+05:30,3251.0308,3251.0308,3250.546,3250.546
2023-03-20T07:00:00+05:30,3254.0695,3259.1218,3250.5982,3259.1218
2023-03-20T07:15:00+05:30,3259.5126,3265.8207,3255.9543,3259.9413
2023-03-20T07:30:00+05:30,3260.0023,3267.9931,3260.0023,3266.2634
2023-03-20T07:45:00+05:30,3266.5104,3266.5104,3259.1145,3259.1145
2023-03-20T08:00:00+05:30,3259.3183,3262.3029,3254.508,3261.5816
2023-03-20T08:15:00+05:30,3261.8783,3263.8206,3259.1907,3260.6738
2023-03-20T08:30:00+05:30,3260.4278,3265.6656,3260.4278,3261.8721
2023-03-20T08:45:00+05:30,3261.9923,3262.903,3253.9232,3254.1315
2023-03-20T09:00:00+05:30,3254.2536,3254.5811,3254.2536,3254.5811
2023-03-20T10:30:00+05:30,3255.0074,3255.0189,3246.8431,3252.6753
2023-03-20T10:45:00+05:30,3252.6982,3253.0452,3248.6997,3251.0296
2023-03-20T11:00:00+05:30,3251.1945,3251.1945,3245.7232,3245.8119
2023-03-20T11:15:00+05:30,3246.0668,3246.2544,3240.9159,3243.7313
2023-03-20T11:30:00+05:30,3243.9845,3244.5969,3238.4106,3238.4106
2023-03-20T11:45:00+05:30,3238.0046,3238.6111,3235.3787,3237.567
2023-03-20T12:00:00+05:30,3237.9603,3237.9603,3233.2174,3234.3783
2023-03-20T12:15:00+05:30,3234.4266,3235.9716,3231.6459,3235.0808
2023-03-20T12:30:00+05:30,3234.9103,3234.9103,3234.9103,3234.9103
2023-03-21T07:00:00+05:30,3242.2182,3250.8365,3240.9605,3242.377
2023-03-21T07:15:00+05:30,3241.2605,3249.7924,3239.1207,3249.6041
2023-03-21T07:30:00+05:30,3250.0025,3250.8548,3241.7187,3241.7187
2023-03-21T07:45:00+05:30,3241.9247,3246.0046,3240.1969,3241.6723
2023-03-21T08:00:00+05:30,3242.1524,3245.9116,3240.6371,3241.0953
2023-03-21T08:15:00+05:30,3240.8016,3245.2398,3239.6972,3243.079
2023-03-21T08:30:00+05:30,3243.0894,3243.0894,3238.8953,3240.6138
2023-03-21T08:45:00+05:30,3240.8703,3241.7996,3237.8934,3239.7766
2023-03-21T09:00:00+05:30,3239.8931,3240.0925,3239.6807,3239.7386
2023-03-21T10:30:00+05:30,3239.8189,3243.5407,3239.8189,3242.8954
2023-03-21T10:45:00+05:30,3242.9661,3255.7304,3242.9661,3252.5791
2023-03-21T11:00:00+05:30,3252.2599,3253.6944,3245.9831,3247.5406
2023-03-21T11:15:00+05:30,3247.2092,3248.3296,3242.2413,3243.2602
2023-03-21T11:30:00+05:30,3243.7378,3249.1849,3243.4549,3248.7965
2023-03-21T11:45:00+05:30,3248.4765,3253.2262,3248.4765,3253.0796
2023-03-21T12:00:00+05:30,3252.9972,3254.3433,3249.8835,3254.3372
2023-03-21T12:15:00+05:30,3254.1404,3255.9997,3252.886,3255.9997
2023-03-21T12:30:00+05:30,3255.9984,3255.9984,3255.6505,3255.6505
2023-03-22T07:00:00+05:30,3264.1074,3272.732,3261.0026,3271.1204
2023-03-22T07:15:00+05:30,3270.5023,3275.9654,3268.9005,3275.9654
2023-03-22T07:30:00+05:30,3275.6105,3279.3938,3273.5195,3274.3722
2023-03-22T07:45:00+05:30,3274.1194,3275.6681,3270.8277,3275.2211
2023-03-22T08:00:00+05:30,3274.7227,3275.3437,3266.7217,3267.5336
2023-03-22T08:15:00+05:30,3267.3979,3270.2389,3266.4003,3270.2389
2023-03-22T08:30:00+05:30,3270.533,3270.533,3262.1092,3263.113
2023-03-22T08:45:00+05:30,3263.0049,3264.1105,3260.6624,3262.8913
2023-03-22T09:00:00+05:30,3263.3979,3263.8509,3263.3979,3263.8509
2023-03-22T10:30:00+05:30,3264.6437,3265.5767,3259.0613,3260.8654
2023-03-22T10:45:00+05:30,3260.9122,3260.9122,3256.7685,3257.5005
2023-03-22T11:00:00+05:30,3258.0229,3262.0119,3257.7877,3260.6588
2023-03-22T11:15:00+05:30,3260.3586,3261.4725,3258.3816,3258.8697
2023-03-22T11:30:00+05:30,3258.9784,3259.3161,3255.7394,3258.6243
2023-03-22T11:45:00+05:30,3258.577,3264.5941,3258.243,3264.5941
2023-03-22T12:00:00+05:30,3264.2734,3264.7022,3261.4732,3263.4311
2023-03-22T12:15:00+05:30,3263.4843,3265.9296,3263.0243,3265.9296
2023-03-22T12:30:00+05:30,3265.7291,3265.7475,3265.7291,3265.7475
2023-03-23T07:00:00+05:30,3258.467,3264.6805,3252.9917,3262.8515
2023-03-23T07:15:00+05:30,3263.0159,3267.3409,3259.5651,3264.1269
2023-03-23T07:30:00+05:30,3264.219,3269.314,3261.2889,3267.5371
2023-03-23T07:45:00+05:30,3267.9328,3272.7,3266.8683,3272.3776
2023-03-23T08:00:00+05:30,3272.4893,3273.3226,3266.2064,3266.389
2023-03-23T08:15:00+05:30,3266.196,3270.4113,3266.196,3267.7671
2023-03-23T08:30:00+05:30,3267.6352,3267.9191,3263.735,3264.3362
2023-03-23T08:45:00+05:30,3264.0466,3266.2423,3262.3635,3264.9975
2023-03-23T09:00:00+05:30,3265.7722,3265.7722,3265.2003,3265.255
2023-03-23T10:30:00+05:30,3265.8693,3273.2685,3265.8693,3272.9108
2023-03-23T10:45:00+05:30,3272.841,3278.6996,3272.8261,3278.2314
2023-03-23T11:00:00+05:30,3278.0818,3281.5644,3277.0475,3279.9684
2023-03-23T11:15:00+05:30,3279.6725,3279.8419,3274.3339,3275.1434
2023-03-23T11:30:00+05:30,3275.2093,3279.4673,3275.0974,3277.577
2023-03-23T11:45:00+05:30,3277.431,3282.5518,3276.6148,3282.5518
2023-03-23T12:00:00+05:30,3282.7495,3283.885,3280.5359,3282.1795
2023-03-23T12:15:00+05:30,3282.3659,3286.0593,3281.9707,3285.9201
2023-03-23T12:30:00+05:30,3285.984,3286.6491,3285.984,3286.6491
2023-03-24T07:00:00+05:30,3281.8424,3281.8424,3267.6417,3270.6748
2023-03-24T07:15:00+05:30,3271.0006,3272.9853,3267.8362,3269.9996
2023-03-24T07:30:00+05:30,3269.9759,3276.8764,3269.5581,3273.2984
2023-03-24T07:45:00+05:30,3273.4106,3273.5299,3269.2804,3270.8441
2023-03-24T08:00:00+05:30,3270.5305,3271.1235,3264.0083,3264.5726
2023-03-24T08:15:00+05:30,3264.3085,3265.9303,3260.9868,3263.6516
2023-03-24T08:30:00+05:30,3263.3149,3266.7525,3262.6444,3265.9343
2023-03-24T08:45:00+05:30,3265.7994,3269.1736,3265.4195,3269.1736
2023-03-24T09:00:00+05:30,3269.5039,3269.5039,3268.889,3268.889
2023-03-24T10:30:00+05:30,3269.6913,3269.9203,3266.1115,3267.0969
2023-03-24T10:45:00+05:30,3267.782,3272.1355,3266.08,3271.413
2023-03-24T11:00:00+05:30,3271.2243,3271.4734,3269.3721,3269.4351
2023-03-24T11:15:00+05:30,3269.5441,3269.9133,3263.3423,3263.6202
2023-03-24T11:30:00+05:30,3263.7001,3266.5016,3261.8626,3266.5016
2023-03-24T11:45:00+05:30,3266.4256,3267.2196,3264.832,3266.6756
2023-03-24T12:00:00+05:30,3266.5663,3267.561,3263.9502,3264.705
2023-03-24T12:15:00+05:30,3264.9843,3266.007,3264.0102,3266.007
2023-03-24T12:30:00+05:30,3265.6537,3265.6537,3265.6537,3265.6537
2023-03-27T07:00:00+05:30,3260.4076,3260.4076,3249.0029,3252.3132
2023-03-27T07:15:00+05:30,3252.4619,3256.5436,3248.0112,3248.2013
2023-03-27T07:30:00+05:30,3248.118,3248.7663,3242.4031,3248.7663
2023-03-27T07:45:00+05:30,3248.3959,3249.5358,3244.2151,3245.3386
2023-03-27T08:00:00+05:30,3245.2501,3246.6805,3241.4454,3244.0235
2023-03-27T08:15:00+05:30,3244.1085,3244.1085,3237.1018,3241.2789
2023-03-27T08:30:00+05:30,3241.8553,3242.175,3235.3383,3238.0885
2023-03-27T08:45:00+05:30,3237.7231,3237.7231,3229.7037,3231.9723
2023-03-27T09:00:00+05:30,3231.9421,3231.9421,3231.2751,3231.2751
2023-03-27T10:30:00+05:30,3233.2854,3241.4402,3233.2854,3240.853
2023-03-27T10:45:00+05:30,3241.2994,3246.1795,3240.9856,3244.98
2023-03-27T11:00:00+05:30,3244.5505,3248.5461,3244.3799,3248.2641
2023-03-27T11:15:00+05:30,3248.2859,3251.5243,3248.1919,3250.2545
2023-03-27T11:30:00+05:30,3250.2249,3251.0355,3246.1495,3248.3112
2023-03-27T11:45:00+05:30,3248.1993,3251.9037,3248.0924,3251.3051
2023-03-27T12:00:00+05:30,3251.4131,3252.8416,3248.9688,3249.2614
2023-03-27T12:15:00+05:30,3248.5738,3252.7596,3248.0705,3252.7596
2023-03-27T12:30:00+05:30,3251.6412,3251.6412,3251.3971,3251.3971
2023-03-28T07:00:00+05:30,3256.9443,3261.6516,3254.6157,3255.9844
2023-03-28T07:15:00+05:30,3255.9252,3256.2587,3248.1291,3250.6459
2023-03-28T07:30:00+05:30,3250.4913,3253.2684,3246.7756,3251.4323
2023-03-28T07:45:00+05:30,3251.3738,3251.4747,3247.7816,3250.2878
2023-03-28T08:00:00+05:30,3250.0911,3253.2042,3249.0637,3249.0637
2023-03-28T08:15:00+05:30,3249.4791,3255.4291,3248.6514,3252.758
2023-03-28T08:30:00+05:30,3252.625,3254.9389,3252.3681,3253.7153
2023-03-28T08:45:00+05:30,3253.4994,3254.2175,3251.6267,3252.4905
2023-03-28T09:00:00+05:30,3252.7495,3252.9702,3252.7495,3252.9702
2023-03-28T10:30:00+05:30,3252.9272,3263.8467,3251.9239,3263.4056
2023-03-28T10:45:00+05:30,3263.1499,3263.4885,3256.5361,3257.2465
2023-03-28T11:00:00+05:30,3256.885,3257.2899,3252.6798,3252.6798
2023-03-28T11:15:00+05:30,3253.0875,3257.9545,3251.3316,3254.787
2023-03-28T11:30:00+05:30,3255.2218,3257.1778,3249.4744,3249.6055
2023-03-28T11:45:00+05:30,3249.4084,3249.4542,3245.1541,3247.9862
2023-03-28T12:00:00+05:30,3248.2865,3248.2865,3242.0595,3243.1527
2023-03-28T12:15:00+05:30,3243.2152,3245.9622,3241.7609,3245.4771
2023-03-28T12:30:00+05:30,3245.5,3245.5,3245.376,3245.376
2023-03-29T07:00:00+05:30,3253.6339,3254.5564,3241.939,3243.49
2023-03-29T07:15:00+05:30,3243.3496,3248.0949,3243.3496,3245.5302
2023-03-29T07:30:00+05:30,3246.0004,3246.2861,3234.3054,3235.0121
2023-03-29T07:45:00+05:30,3234.2254,3236.7633,3229.6545,3236.7633
2023-03-29T08:00:00+05:30,3237.1994,3240.7981,3235.7841,3240.2711
2023-03-29T08:15:00+05:30,3240.326,3241.3005,3238.5209,3240.5993
2023-03-29T08:30:00+05:30,3240.5667,3246.559,3239.3553,3245.5532
2023-03-29T08:45:00+05:30,3245.6014,3245.6168,3236.7552,3243.4498
2023-03-29T09:00:00+05:30,3243.5829,3243.9931,3243.5829,3243.9367
2023-03-29T10:30:00+05:30,3244.4618,3246.9113,3241.257,3241.4808
2023-03-29T10:45:00+05:30,3241.3459,3243.5053,3240.2943,3242.5026
2023-03-29T11:00:00+05:30,3242.6253,3249.0708,3241.1474,3249.0493
2023-03-29T11:15:00+05:30,3249.0805,3249.4918,3242.9616,3243.4318
2023-03-29T11:30:00+05:30,3243.2948,3247.7025,3243.074,3244.5185
2023-03-29T11:45:00+05:30,3244.7053,3246.3117,3242.2499,3243.0665
2023-03-29T12:00:00+05:30,3243.3668,3244.5771,3239.8567,3240.2299
2023-03-29T12:15:00+05:30,3240.2702,3241.3282,3237.8179,3241.0006
2023-03-29T12:30:00+05:30,3240.3941,3240.3941,3240.0568,3240.0568
2023-03-30T07:00:00+05:30,3243.5795,3255.2022,3241.5552,3248.6446
2023-03-30T07:15:00+05:30,3248.3712,3248.7961,3238.3781,3238.4704
2023-03-30T07:30:00+05:30,3238.6612,3239.0892,3233.6741,3235.0221
2023-03-30T07:45:00+05:30,3234.8246,3239.6584,3233.484,3237.7796
2023-03-30T08:00:00+05:30,3237.9686,3237.9686,3224.9649,3229.2955
2023-03-30T08:15:00+05:30,3229.0004,3229.4036,3221.4238,3222.8465
2023-03-30T08:30:00+05:30,3222.9633,3228.1018,3221.8519,3227.7644
2023-03-30T08:45:00+05:30,3227.69,3233.108,3227.3243,3232.3562
2023-03-30T09:00:00+05:30,3232.0957,3232.388,3232.0957,3232.388
2023-03-30T10:30:00+05:30,3233.2579,3236.306,3232.0686,3235.9011
2023-03-30T10:45:00+05:30,3235.9547,3245.1626,3235.1942,3244.6207
2023-03-30T11:00:00+05:30,3244.6484,3248.5459,3243.7112,3247.1726
2023-03-30T11:15:00+05:30,3247.2159,3263.6299,3246.9138,3263.1978
2023-03-30T11:30:00+05:30,3262.8856,3263.3972,3257.1583,3259.5879
2023-03-30T11:45:00+05:30,3259.592,3259.8596,3253.8262,3254.4798
2023-03-30T12:00:00+05:30,3254.5485,3257.1216,3252.2738,3256.7599
2023-03-30T12:15:00+05:30,3256.483,3261.696,3256.2395,3261.4193
2023-03-30T12:30:00+05:30,3261.2579,3261.2579,3261.2485,3261.2485
2023-03-31T07:00:00+05:30,3264.2307,3273.0379,3260.2301,3272.102
2023-03-31T07:15:00+05:30,3271.849,3274.8867,3267.9951,3273.7147
2023-03-31T07:30:00+05:30,3274.3918,3278.333,3271.5305,3274.3707
2023-03-31T07:45:00+05:30,3274.1508,3275.8765,3271.5147,3273.023
2023-03-31T08:00:00+05:30,3272.9521,3273.1851,3267.7393,3268.1535
2023-03-31T08:15:00+05:30,3267.9704,3271.3709,3267.6008,3268.9053
2023-03-31T08:30:00+05:30,3268.9324,3270.9033,3266.006,3266.0435
2023-03-31T08:45:00+05:30,3266.0133,3268.8285,3264.646,3268.1681
2023-03-31T09:00:00+05:30,3268.0296,3268.3076,3268.0296,3268.3076
2023-03-31T10:30:00+05:30,3269.1164,3270.4347,3265.9076,3268.7827
2023-03-31T10:45:00+05:30,3268.4184,3272.4309,3268.2394,3269.3008
2023-03-31T11:00:00+05:30,3269.7265,3272.8049,3269.1186,3270.8957
2023-03-31T11:15:00+05:30,3270.9007,3271.8584,3268.2795,3271.4702
2023-03-31T11:30:00+05:30,3272.0515,3274.8757,3270.9544,3274.4557
2023-03-31T11:45:00+05:30,3274.5981,3274.9368,3271.2639,3271.5675
2023-03-31T12:00:00+05:30,3271.3957,3271.4471,3268.3082,3269.7284
2023-03-31T12:15:00+05:30,3269.3675,3273.7161,3269.3675,3272.9667
2023-03-31T12:30:00+05:30,3272.8602,3272.8602,3272.8602,3272.8602
2023-04-03T07:00:00+05:30,3277.8935,3287.6689,3277.8935,3284.2851
2023-04-03T07:15:00+05:30,3284.2499,3289.6984,3282.9429,3286.546
2023-04-03T07:30:00+05:30,3286.5882,3286.8663,3276.4519,3278.1975
2023-04-03T07:45:00+05:30,3278.2781,3280.5437,3277.057,3280.4825
2023-04-03T08:00:00+05:30,3280.6241,3282.0238,3277.1008,3279.419
2023-04-03T08:15:00+05:30,3279.5184,3284.9608,3278.549,3283.9843
2023-04-03T08:30:00+05:30,3283.8478,3287.3644,3282.6811,3285.2853
2023-04-03T08:45:00+05:30,3285.5768,3291.426,3285.4956,3290.8787
2023-04-03T09:00:00+05:30,3291.5554,3291.5554,3290.9803,3291.0578
2023-04-03T10:30:00+05:30,3292.3187,3292.6573,3288.0326,3288.8601
2023-04-03T10:45:00+05:30,3288.5559,3292.547,3287.9522,3292.2421
2023-04-03T11:00:00+05:30,3292.2993,3292.4156,3289.5728,3290.0261
2023-04-03T11:15:00+05:30,3289.7809,3290.9491,3286.3547,3290.9491
2023-04-03T11:30:00+05:30,3290.3096,3296.4931,3289.3286,3296.1861
2023-04-03T11:45:00+05:30,3296.0459,3299.6,3296.0459,3297.493
2023-04-03T12:00:00+05:30,3297.7181,3298.9066,3296.6879,3296.6879
2023-04-03T12:15:00+05:30,3297.1271,3297.7275,3294.8456,3297.7032
2023-04-03T12:30:00+05:30,3296.396,3296.396,3296.396,3296.396
2023-04-04T07:00:00+05:30,3295.5895,3301.5524,3291.1936,3299.385
2023-04-04T07:15:00+05:30,3299.8181,3302.017,3296.4895,3300.8615
2023-04-04T07:30:00+05:30,3300.3763,3301.029,3296.4944,3298.5415
2023-04-04T07:45:00+05:30,3299.1899,3305.4594,3298.8865,3305.116
2023-04-04T08:00:00+05:30,3305.4028,3308.8106,3302.9564,3303.2704
2023-04-04T08:15:00+05:30,3302.9538,3306.544,3301.7177,3302.3769
2023-04-04T08:30:00+05:30,3302.049,3304.2579,3301.0549,3302.1199
2023-04-04T08:45:00+05:30,3301.9774,3303.8768,3300.0585,3303.8768
2023-04-04T09:00:00+05:30,3304.043,3304.4761,3304.043,3304.3317
2023-04-04T10:30:00+05:30,3304.4398,3307.6253,3303.2121,3307.1829
2023-04-04T10:45:00+05:30,3307.4801,3307.9358,3302.3039,3305.0617
2023-04-04T11:00:00+05:30,3305.4879,3306.7898,3302.9775,3303.5268
2023-04-04T11:15:00+05:30,3303.8511,3306.2278,3296.3371,3303.0722
2023-04-04T11:30:00+05:30,3302.6927,3303.0201,3296.961,3297.4896
2023-04-04T11:45:00+05:30,3297.4638,3308.1618,3297.0687,3308.1618
2023-04-04T12:00:00+05:30,3308.2084,3311.4039,3307.6545,3308.9474
2023-04-04T12:15:00+05:30,3308.7209,3311.9178,3307.6726,3311.6327
2023-04-04T12:30:00+05:30,3312.5578,3312.5578,3312.5578,3312.5578
2023-04-06T07:00:00+05:30,3300.5858,3305.2043,3296.1445,3305.2043
2023-04-06T07:15:00+05:30,3305.052,3311.6238,3304.2657,3311.2704
2023-04-06T07:30:00+05:30,3311.0608,3314.5262,3309.3481,3313.6836
2023-04-06T07:45:00+05:30,3313.8403,3314.5159,3309.9914,3312.62
2023-04-06T08:00:00+05:30,3312.831,3313.1796,3308.652,3309.5331
2023-04-06T08:15:00+05:30,3309.7173,3310.7301,3306.1275,3306.9159
2023-04-06T08:30:00+05:30,3307.0005,3309.2006,3306.5326,3307.0102
2023-04-06T08:45:00+05:30,3307.0122,3311.3338,3303.6431,3311.2043
2023-04-06T09:00:00+05:30,3311.1763,3311.1763,3310.9718,3311.0798
2023-04-06T10:30:00+05:30,3311.4498,3311.4498,3306.4206,3308.2871
2023-04-06T10:45:00+05:30,3308.1646,3314.0967,3307.8574,3313.6209
2023-04-06T11:00:00+05:30,3313.6544,3313.8311,3307.836,3308.0915
2023-04-06T11:15:00+05:30,3307.8535,3309.2015,3305.4919,3306.7469
2023-04-06T11:30:00+05:30,3306.4801,3307.7708,3303.8834,3304.2621
2023-04-06T11:45:00+05:30,3303.9225,3310.1883,3303.9225,3309.8871
2023-04-06T12:00:00+05:30,3309.9254,3314.0676,3308.7208,3313.8142
2023-04-06T12:15:00+05:30,3313.4206,3313.9353,3311.3035,3312.9083
2023-04-06T12:30:00+05:30,3312.7652,3312.7652,3312.6276,3312.628
2023-04-07T07:00:00+05:30,3312.2783,3320.6962,3308.061,3319.8078
2023-04-07T07:15:00+05:30,3319.8922,3324.6194,3318.7017,3322.1459
2023-04-07T07:30:00+05:30,3322.1697,3324.3958,3318.2671,3321.8746
2023-04-07T07:45:00+05:30,3321.9635,3326.0386,3321.5426,3325.6087
2023-04-07T08:00:00+05:30,3325.8696,3328.8073,3325.8174,3325.9495
2023-04-07T08:15:00+05:30,3326.0798,3326.2307,3324.0449,3324.2944
2023-04-07T08:30:00+05:30,3324.3794,3324.4394,3320.3897,3321.8698
2023-04-07T08:45:00+05:30,3321.7551,3324.3949,3321.3832,3324.1671
2023-04-07T09:00:00+05:30,3324.6476,3324.6476,3324.2694,3324.3978
2023-04-07T10:30:00+05:30,3325.1599,3325.5299,3319.7691,3321.1865
2023-04-07T10:45:00+05:30,3321.1062,3323.3724,3320.2288,3323.3051
2023-04-07T11:00:00+05:30,3323.0416,3325.4678,3323.0416,3323.5709
2023-04-07T11:15:00+05:30,3323.7473,3323.9028,3321.9567,3323.0338
2023-04-07T11:30:00+05:30,3323.1282,3326.1544,3323.1282,3324.2029
2023-04-07T11:45:00+05:30,3323.6979,3327.6634,3323.6979,3326.6427
2023-04-07T12:00:00+05:30,3326.9662,3327.3639,3324.994,3326.3496
2023-04-07T12:15:00+05:30,3326.494,3327.5618,3325.6338,3327.4608
2023-04-07T12:30:00+05:30,3327.6457,3327.6457,3327.6457,3327.6457
2023-04-10T07:00:00+05:30,3330.9942,3330.9942,3318.055,3322.6847
2023-04-10T07:15:00+05:30,3322.6649,3332.7152,3322.61,3331.028
