time,open,high,low,close
2023-11-23T16:30:00+05:30,3063.07,3068.89,3062.5,3068.89
2023-11-23T16:45:00+05:30,3068.82,3069.78,3068.24,3069.35
2023-11-23T17:00:00+05:30,3069.06,3071.06,3066.5,3068.67
2023-11-23T17:15:00+05:30,3068.49,3069.57,3067.45,3068.76
2023-11-23T17:30:00+05:30,3068.89,3072.23,3065.36,3070.36
2023-11-23T17:45:00+05:30,3070.14,3072.23,3068.97,3072.12
2023-11-23T18:00:00+05:30,3072.46,3074.91,3072.04,3072.81
2023-11-23T18:15:00+05:30,3073.16,3073.16,3068.82,3070.48
2023-11-23T18:30:00+05:30,3070.57,3070.57,3066.54,3066.75
2023-11-23T18:45:00+05:30,3067.71,3071.15,3067.64,3070.38
2023-11-23T19:00:00+05:30,3070.54,3071.46,3070.24,3071.46
2023-11-23T19:15:00+05:30,3071.53,3072.19,3068.49,3069.51
2023-11-23T19:30:00+05:30,3069.03,3070.9,3067.07,3070.65
2023-11-23T19:45:00+05:30,3070.71,3072.72,3067.72,3067.72
2023-11-23T20:00:00+05:30,3068.91,3070.71,3067.96,3070.71
2023-11-23T20:15:00+05:30,3070.41,3071.56,3069.88,3070.28
2023-11-24T14:00:00+05:30,3072.34,3076.88,3070.23,3073.52
2023-11-24T14:15:00+05:30,3073.42,3073.48,3066.41,3068.22
2023-11-24T14:30:00+05:30,3068.34,3069.13,3066.49,3068.02
2023-11-24T14:45:00+05:30,3068.13,3068.54,3061.58,3062.79
2023-11-24T15:00:00+05:30,3062.8,3062.95,3054.63,3056.42
2023-11-24T15:15:00+05:30,3056.2,3056.2,3052.66,3052.66
2023-11-24T15:30:00+05:30,3052.73,3053.18,3049.72,3051.06
2023-11-24T15:45:00+05:30,3050.52,3055.77,3049.78,3054.83
2023-11-24T16:00:00+05:30,3054.74,3055.41,3050.34,3051.38
2023-11-24T16:15:00+05:30,3050.92,3054.83,3050.92,3054.47
2023-11-24T16:30:00+05:30,3053.68,3054.28,3051.51,3051.51
2023-11-24T16:45:00+05:30,3052.04,3053.4,3049.88,3050.54
2023-11-24T17:00:00+05:30,3050.06,3053.04,3050.06,3052.22
2023-11-24T17:15:00+05:30,3051.93,3053.65,3051.57,3052.73
2023-11-24T17:30:00+05:30,3052.65,3059.14,3052.65,3056.04
2023-11-24T17:45:00+05:30,3056.43,3059.41,3056.43,3059.41
2023-11-24T18:00:00+05:30,3058.91,3060.44,3058.17,3059.44
2023-11-24T18:15:00+05:30,3059.3,3059.3,3056.17,3058.42
2023-11-24T18:30:00+05:30,3058.45,3062.82,3058.45,3062.82
2023-11-24T18:45:00+05:30,3062.92,3067.51,3062.92,3067.17
2023-11-24T19:00:00+05:30,3067.22,3070.21,3065.81,3070.21
2023-11-24T19:15:00+05:30,3070.32,3072.14,3067.91,3067.91
2023-11-24T19:30:00+05:30,3068.27,3068.27,3066.18,3067.57
2023-11-24T19:45:00+05:30,3067.63,3070.0,3067.14,3067.8
2023-11-24T20:00:00+05:30,3067.27,3070.18,3066.01,3067.74
2023-11-24T20:15:00+05:30,3067.73,3070.6,3067.34,3067.83
2023-11-27T14:00:00+05:30,3075.3,3075.3,3068.68,3071.04
2023-11-27T14:15:00+05:30,3070.2,3072.53,3070.2,3070.64
2023-11-27T14:30:00+05:30,3071.27,3071.27,3061.96,3063.39
2023-11-27T14:45:00+05:30,3062.74,3066.65,3062.13,3065.36
2023-11-27T15:00:00+05:30,3066.87,3072.57,3066.87,3072.57
2023-11-27T15:15:00+05:30,3072.24,3076.3,3071.83,3071.83
2023-11-27T15:30:00+05:30,3072.5,3082.99,3072.5,3082.99
2023-11-27T15:45:00+05:30,3082.63,3086.34,3082.63,3086.34
2023-11-27T16:00:00+05:30,3086.19,3087.58,3078.82,3078.82
2023-11-27T16:15:00+05:30,3078.73,3082.45,3078.67,3081.96
2023-11-27T16:30:00+05:30,3081.8,3085.9,3081.8,3083.1
2023-11-27T16:45:00+05:30,3082.86,3082.86,3080.31,3081.71
2023-11-27T17:00:00+05:30,3081.44,3083.07,3080.84,3082.76
2023-11-27T17:15:00+05:30,3082.11,3082.68,3078.3,3078.56
2023-11-27T17:30:00+05:30,3078.87,3079.11,3076.68,3076.86
2023-11-27T17:45:00+05:30,3077.14,3080.02,3077.14,3079.7
2023-11-27T18:00:00+05:30,3079.87,3080.95,3079.06,3079.45
2023-11-27T18:15:00+05:30,3079.28,3079.36,3077.99,3078.77
2023-11-27T18:30:00+05:30,3078.93,3080.77,3077.82,3079.89
2023-11-27T18:45:00+05:30,3080.01,3080.38,3076.88,3076.88
2023-11-27T19:00:00+05:30,3076.73,3076.75,3072.8,3074.42
2023-11-27T19:15:00+05:30,3074.24,3075.53,3073.67,3074.29
2023-11-27T19:30:00+05:30,3073.81,3074.01,3070.88,3071.02
2023-11-27T19:45:00+05:30,3070.35,3070.35,3066.68,3068.39
2023-11-27T20:00:00+05:30,3068.44,3068.44,3064.04,3065.86
2023-11-27T20:15:00+05:30,3065.27,3065.56,3057.07,3057.83
2023-11-28T14:00:00+05:30,3073.76,3078.51,3071.99,3074.66
2023-11-28T14:15:00+05:30,3074.52,3074.52,3068.96,3069.41
2023-11-28T14:30:00+05:30,3069.3,3069.55,3060.57,3060.57
2023-11-28T14:45:00+05:30,3061.46,3062.83,3060.0,3062.83
2023-11-28T15:00:00+05:30,3063.32,3069.01,3063.32,3068.98
2023-11-28T15:15:00+05:30,3068.85,3069.17,3066.35,3067.19
2023-11-28T15:30:00+05:30,3068.97,3070.92,3068.04,3068.04
2023-11-28T15:45:00+05:30,3068.09,3069.48,3066.78,3068.62
2023-11-28T16:00:00+05:30,3068.22,3070.2,3067.5,3070.2
2023-11-28T16:15:00+05:30,3070.07,3073.4,3068.87,3073.4
2023-11-28T16:30:00+05:30,3072.93,3074.93,3070.96,3074.93
2023-11-28T16:45:00+05:30,3074.53,3077.41,3074.29,3076.11
2023-11-28T17:00:00+05:30,3076.44,3077.25,3074.61,3076.31
2023-11-28T17:15:00+05:30,3075.58,3077.65,3074.27,3076.69
2023-11-28T17:30:00+05:30,3076.52,3076.52,3073.82,3074.29
2023-11-28T17:45:00+05:30,3074.32,3074.32,3072.54,3072.54
2023-11-28T18:00:00+05:30,3072.86,3075.49,3072.86,3075.29
2023-11-28T18:15:00+05:30,3075.33,3081.17,3075.33,3080.94
2023-11-28T18:30:00+05:30,3081.19,3083.2,3078.64,3082.27
2023-11-28T18:45:00+05:30,3083.12,3086.9,3081.9,3082.08
2023-11-28T19:00:00+05:30,3081.31,3084.29,3078.37,3083.78
2023-11-28T19:15:00+05:30,3084.05,3084.07,3079.92,3080.85
2023-11-28T19:30:00+05:30,3080.53,3083.58,3079.56,3079.64
2023-11-28T19:45:00+05:30,3080.03,3081.47,3075.97,3081.47
2023-11-28T20:00:00+05:30,3082.1,3082.1,3073.96,3077.4
2023-11-28T20:15:00+05:30,3077.91,3081.91,3077.16,3080.36
2023-11-29T14:00:00+05:30,3087.67,3098.24,3087.67,3096.42
2023-11-29T14:15:00+05:30,3096.05,3096.3,3088.33,3089.78
2023-11-29T14:30:00+05:30,3088.8,3092.59,3088.74,3092.59
2023-11-29T14:45:00+05:30,3091.76,3093.16,3091.02,3093.16
2023-11-29T15:00:00+05:30,3092.26,3096.1,3089.11,3094.91
2023-11-29T15:15:00+05:30,3094.04,3094.04,3089.82,3089.82
2023-11-29T15:30:00+05:30,3089.7,3098.66,3089.35,3098.66
2023-11-29T15:45:00+05:30,3098.43,3100.99,3097.34,3100.46
2023-11-29T16:00:00+05:30,3099.91,3100.81,3094.55,3094.56
2023-11-29T16:15:00+05:30,3093.47,3094.17,3088.43,3094.17
2023-11-29T16:30:00+05:30,3093.96,3093.96,3086.1,3086.17
2023-11-29T16:45:00+05:30,3086.06,3088.06,3085.52,3087.39
2023-11-29T17:00:00+05:30,3088.27,3091.29,3083.76,3083.96
2023-11-29T17:15:00+05:30,3083.52,3089.32,3083.23,3089.32
2023-11-29T17:30:00+05:30,3089.33,3090.13,3088.64,3089.87
2023-11-29T17:45:00+05:30,3090.95,3093.5,3090.95,3091.79
2023-11-29T18:00:00+05:30,3090.88,3091.74,3089.78,3091.71
2023-11-29T18:15:00+05:30,3091.54,3094.4,3091.19,3093.35
2023-11-29T18:30:00+05:30,3094.11,3094.35,3090.94,3093.22
2023-11-29T18:45:00+05:30,3093.28,3094.11,3092.28,3093.79
2023-11-29T19:00:00+05:30,3094.26,3097.84,3093.96,3096.07
2023-11-29T19:15:00+05:30,3096.18,3098.52,3095.3,3095.3
2023-11-29T19:30:00+05:30,3095.1,3095.85,3093.44,3094.75
2023-11-29T19:45:00+05:30,3094.79,3094.79,3091.03,3091.76
2023-11-29T20:00:00+05:30,3091.14,3093.78,3090.81,3092.99
2023-11-29T20:15:00+05:30,3093.5,3094.19,3091.57,3092.73
2023-11-30T14:00:00+05:30,3101.04,3105.31,3093.4,3100.48
2023-11-30T14:15:00+05:30,3100.79,3100.79,3097.24,3097.29
2023-11-30T14:30:00+05:30,3097.74,3100.28,3096.63,3098.69
2023-11-30T14:45:00+05:30,3098.6,3100.46,3097.22,3098.28
2023-11-30T15:00:00+05:30,3098.89,3099.66,3091.5,3091.53
2023-11-30T15:15:00+05:30,3091.35,3095.4,3090.78,3095.36
2023-11-30T15:30:00+05:30,3096.63,3102.62,3095.12,3101.9
2023-11-30T15:45:00+05:30,3102.07,3102.07,3098.14,3100.78
2023-11-30T16:00:00+05:30,3100.68,3101.36,3099.32,3100.13
2023-11-30T16:15:00+05:30,3100.15,3101.47,3098.64,3098.65
2023-11-30T16:30:00+05:30,3099.05,3100.73,3098.2,3099.29
2023-11-30T16:45:00+05:30,3099.38,3101.84,3099.37,3101.2
2023-11-30T17:00:00+05:30,3100.99,3101.99,3099.53,3101.99
2023-11-30T17:15:00+05:30,3102.87,3105.84,3100.06,3100.89
2023-11-30T17:30:00+05:30,3100.51,3100.51,3097.07,3098.88
2023-11-30T17:45:00+05:30,3098.5,3098.5,3094.23,3094.43
2023-11-30T18:00:00+05:30,3094.89,3094.89,3091.6,3092.16
2023-11-30T18:15:00+05:30,3093.63,3093.63,3089.52,3090.77
2023-11-30T18:30:00+05:30,3090.37,3094.91,3090.01,3093.95
2023-11-30T18:45:00+05:30,3092.99,3095.55,3092.57,3095.07
2023-11-30T19:00:00+05:30,3095.06,3096.69,3093.81,3096.67
2023-11-30T19:15:00+05:30,3096.76,3098.51,3096.63,3098.51
2023-11-30T19:30:00+05:30,3098.22,3100.9,3097.35,3098.06
2023-11-30T19:45:00+05:30,3097.98,3102.36,3097.6,3101.11
2023-11-30T20:00:00+05:30,3100.69,3100.69,3096.66,3098.78
2023-11-30T20:15:00+05:30,3098.67,3098.93,3096.39,3097.76
2023-12-01T14:00:00+05:30,3102.32,3109.47,3100.36,3101.62
2023-12-01T14:15:00+05:30,3101.17,3105.97,3098.59,3101.38
2023-12-01T14:30:00+05:30,3101.41,3104.21,3101.41,3103.89
2023-12-01T14:45:00+05:30,3104.33,3106.56,3099.58,3099.79
2023-12-01T15:00:00+05:30,3099.84,3101.46,3097.22,3097.74
2023-12-01T15:15:00+05:30,3098.98,3105.53,3098.98,3102.53
2023-12-01T15:30:00+05:30,3102.55,3103.45,3100.43,3102.13
2023-12-01T15:45:00+05:30,3102.05,3105.01,3100.09,3104.78
2023-12-01T16:00:00+05:30,3104.19,3104.19,3101.73,3101.75
2023-12-01T16:15:00+05:30,3101.58,3107.06,3101.58,3107.06
2023-12-01T16:30:00+05:30,3106.72,3107.09,3102.65,3105.19
2023-12-01T16:45:00+05:30,3105.22,3109.65,3103.68,3108.7
2023-12-01T17:00:00+05:30,3108.85,3111.51,3108.85,3109.4
2023-12-01T17:15:00+05:30,3109.19,3111.73,3108.28,3111.06
2023-12-01T17:30:00+05:30,3111.54,3116.02,3111.54,3115.08
2023-12-01T17:45:00+05:30,3115.05,3115.25,3108.97,3110.77
2023-12-01T18:00:00+05:30,3110.88,3115.5,3110.51,3115.35
2023-12-01T18:15:00+05:30,3114.69,3114.77,3112.19,3112.19
2023-12-01T18:30:00+05:30,3112.37,3112.37,3109.67,3110.38
2023-12-01T18:45:00+05:30,3109.98,3110.49,3108.05,3109.22
2023-12-01T19:00:00+05:30,3109.51,3112.35,3106.51,3106.96
2023-12-01T19:15:00+05:30,3107.34,3108.94,3107.02,3108.66
2023-12-01T19:30:00+05:30,3108.83,3108.83,3106.78,3106.78
2023-12-01T19:45:00+05:30,3106.35,3114.7,3106.35,3113.47
2023-12-01T20:00:00+05:30,3114.74,3115.4,3111.28,3114.22
2023-12-01T20:15:00+05:30,3115.48,3118.89,3114.65,3118.74
2023-12-04T14:00:00+05:30,3127.25,3127.6,3119.6,3122.52
2023-12-04T14:15:00+05:30,3120.96,3120.96,3107.64,3107.99
2023-12-04T14:30:00+05:30,3108.0,3112.51,3107.61,3108.69
2023-12-04T14:45:00+05:30,3109.04,3109.04,3095.34,3097.39
2023-12-04T15:00:00+05:30,3096.71,3097.14,3094.29,3096.5
2023-12-04T15:15:00+05:30,3096.92,3102.42,3096.15,3102.42
2023-12-04T15:30:00+05:30,3101.09,3103.76,3098.95,3103.36
2023-12-04T15:45:00+05:30,3103.59,3104.18,3101.22,3103.1
2023-12-04T16:00:00+05:30,3103.03,3103.78,3101.74,3102.51
2023-12-04T16:15:00+05:30,3101.9,3101.9,3094.79,3095.18
2023-12-04T16:30:00+05:30,3094.76,3094.83,3092.83,3093.59
2023-12-04T16:45:00+05:30,3093.46,3098.6,3093.46,3097.94
2023-12-04T17:00:00+05:30,3097.59,3101.45,3097.59,3098.27
2023-12-04T17:15:00+05:30,3098.05,3099.74,3097.41,3099.66
2023-12-04T17:30:00+05:30,3098.72,3099.62,3096.95,3098.23
2023-12-04T17:45:00+05:30,3098.29,3098.29,3091.21,3096.3
2023-12-04T18:00:00+05:30,3096.5,3103.16,3095.9,3103.16
2023-12-04T18:15:00+05:30,3103.38,3104.36,3101.95,3102.15
2023-12-04T18:30:00+05:30,3102.12,3102.19,3099.4,3099.7
2023-12-04T18:45:00+05:30,3099.35,3100.78,3098.85,3100.45
2023-12-04T19:00:00+05:30,3099.65,3101.22,3099.22,3101.11
2023-12-04T19:15:00+05:30,3100.74,3102.12,3099.75,3101.32
2023-12-04T19:30:00+05:30,3101.29,3101.8,3097.04,3097.38
2023-12-04T19:45:00+05:30,3097.48,3100.71,3096.81,3096.9
2023-12-04T20:00:00+05:30,3096.79,3098.92,3095.26,3098.92
2023-12-04T20:15:00+05:30,3099.07,3099.7,3097.27,3097.34
2023-12-05T14:00:00+05:30,3086.51,3096.51,3086.51,3088.34
2023-12-05T14:15:00+05:30,3086.11,3086.84,3082.57,3083.95
2023-12-05T14:30:00+05:30,3084.19,3085.6,3073.49,3075.3
2023-12-05T14:45:00+05:30,3075.68,3076.04,3072.31,3073.9
2023-12-05T15:00:00+05:30,3073.83,3076.1,3068.92,3069.24
2023-12-05T15:15:00+05:30,3069.63,3070.43,3065.41,3065.41
2023-12-05T15:30:00+05:30,3065.89,3065.91,3060.19,3064.71
2023-12-05T15:45:00+05:30,3064.6,3068.48,3062.46,3067.45
2023-12-05T16:00:00+05:30,3066.2,3066.2,3057.49,3057.49
2023-12-05T16:15:00+05:30,3057.42,3057.42,3043.7,3044.72
2023-12-05T16:30:00+05:30,3044.99,3054.2,3044.16,3054.18
2023-12-05T16:45:00+05:30,3054.24,3062.16,3053.62,3061.4
2023-12-05T17:00:00+05:30,3061.48,3061.48,3057.75,3061.35
2023-12-05T17:15:00+05:30,3061.5,3064.93,3060.93,3060.93
2023-12-05T17:30:00+05:30,3060.73,3061.42,3055.48,3055.48
2023-12-05T17:45:00+05:30,3054.97,3059.05,3054.97,3057.91
2023-12-05T18:00:00+05:30,3058.06,3060.73,3057.78,3059.51
2023-12-05T18:15:00+05:30,3059.85,3063.98,3059.62,3063.17
2023-12-05T18:30:00+05:30,3063.2,3064.53,3062.99,3064.53
2023-12-05T18:45:00+05:30,3064.06,3064.81,3063.6,3064.56
2023-12-05T19:00:00+05:30,3064.61,3065.43,3063.08,3063.43
2023-12-05T19:15:00+05:30,3063.21,3070.46,3062.9,3070.09
2023-12-05T19:30:00+05:30,3071.57,3072.45,3069.66,3070.62
2023-12-05T19:45:00+05:30,3070.93,3071.4,3068.85,3070.88
2023-12-05T20:00:00+05:30,3070.59,3071.53,3068.26,3068.26
2023-12-05T20:15:00+05:30,3068.84,3072.15,3068.76,3071.4
2023-12-06T14:00:00+05:30,3082.84,3089.94,3082.84,3086.82
2023-12-06T14:15:00+05:30,3087.05,3087.05,3080.44,3080.65
2023-12-06T14:30:00+05:30,3080.98,3083.19,3080.77,3082.25
2023-12-06T14:45:00+05:30,3081.98,3085.78,3079.38,3081.29
2023-12-06T15:00:00+05:30,3081.62,3084.89,3080.6,3082.42
2023-12-06T15:15:00+05:30,3082.53,3084.33,3082.19,3083.53
2023-12-06T15:30:00+05:30,3083.0,3084.77,3082.83,3083.5
2023-12-06T15:45:00+05:30,3082.6,3083.6,3082.47,3083.16
2023-12-06T16:00:00+05:30,3082.6,3083.02,3078.61,3078.61
2023-12-06T16:15:00+05:30,3079.12,3079.12,3071.69,3073.61
2023-12-06T16:30:00+05:30,3073.85,3075.77,3070.83,3072.38
2023-12-06T16:45:00+05:30,3071.93,3074.52,3071.83,3072.99
2023-12-06T17:00:00+05:30,3073.11,3074.31,3071.62,3072.84
2023-12-06T17:15:00+05:30,3072.15,3072.15,3069.93,3070.77
2023-12-06T17:30:00+05:30,3070.83,3071.44,3069.75,3071.44
2023-12-06T17:45:00+05:30,3070.97,3071.14,3069.24,3070.38
2023-12-06T18:00:00+05:30,3070.23,3071.13,3068.47,3070.71
2023-12-06T18:15:00+05:30,3070.69,3072.05,3068.98,3069.17
2023-12-06T18:30:00+05:30,3068.99,3072.98,3068.99,3072.19
2023-12-06T18:45:00+05:30,3072.08,3074.97,3071.55,3074.88
2023-12-06T19:00:00+05:30,3073.89,3074.51,3072.97,3074.51
2023-12-06T19:15:00+05:30,3074.67,3074.67,3071.66,3071.66
2023-12-06T19:30:00+05:30,3071.86,3075.8,3071.22,3075.27
2023-12-06T19:45:00+05:30,3075.75,3078.55,3075.75,3078.55
2023-12-06T20:00:00+05:30,3078.39,3081.76,3078.15,3081.23
2023-12-06T20:15:00+05:30,3081.97,3081.97,3076.39,3076.76
2023-12-07T14:00:00+05:30,3075.31,3080.8,3073.6,3080.78
2023-12-07T14:15:00+05:30,3079.35,3079.35,3070.68,3073.56
2023-12-07T14:30:00+05:30,3073.57,3073.57,3068.13,3068.58
2023-12-07T14:45:00+05:30,3069.21,3069.21,3065.18,3067.89
2023-12-07T15:00:00+05:30,3068.28,3074.13,3068.28,3073.95
2023-12-07T15:15:00+05:30,3073.69,3077.49,3073.47,3073.87
2023-12-07T15:30:00+05:30,3072.94,3073.98,3069.5,3073.93
2023-12-07T15:45:00+05:30,3073.81,3074.11,3072.71,3074.01
2023-12-07T16:00:00+05:30,3074.08,3074.43,3068.52,3069.09
2023-12-07T16:15:00+05:30,3069.26,3069.59,3065.62,3068.43
2023-12-07T16:30:00+05:30,3068.52,3076.35,3068.52,3071.92
2023-12-07T16:45:00+05:30,3072.27,3074.01,3069.03,3073.54
2023-12-07T17:00:00+05:30,3073.56,3080.36,3073.56,3080.36
2023-12-07T17:15:00+05:30,3080.34,3080.34,3074.83,3076.88
2023-12-07T17:30:00+05:30,3078.31,3080.05,3078.31,3079.88
2023-12-07T17:45:00+05:30,3080.02,3081.19,3077.41,3077.54
2023-12-07T18:00:00+05:30,3077.04,3078.33,3075.99,3078.05
2023-12-07T18:15:00+05:30,3078.38,3081.62,3078.08,3081.38
2023-12-07T18:30:00+05:30,3081.53,3084.06,3080.91,3082.01
2023-12-07T18:45:00+05:30,3081.86,3083.37,3080.02,3082.75
2023-12-07T19:00:00+05:30,3083.07,3083.07,3076.59,3076.99
2023-12-07T19:15:00+05:30,3076.76,3076.96,3074.55,3075.22
2023-12-07T19:30:00+05:30,3075.18,3075.75,3071.85,3071.85
2023-12-07T19:45:00+05:30,3072.36,3075.94,3072.27,3075.94
2023-12-07T20:00:00+05:30,3076.88,3076.92,3071.36,3071.7
2023-12-07T20:15:00+05:30,3071.48,3074.34,3068.06,3068.06
2023-12-08T14:00:00+05:30,3067.78,3075.57,3067.78,3072.95
2023-12-08T14:15:00+05:30,3073.7,3073.7,3066.0,3068.19
2023-12-08T14:30:00+05:30,3067.98,3068.53,3064.82,3065.29
2023-12-08T14:45:00+05:30,3065.81,3067.7,3064.59,3064.8
2023-12-08T15:00:00+05:30,3064.62,3064.62,3059.31,3061.72
2023-12-08T15:15:00+05:30,3061.36,3067.14,3061.36,3066.93
2023-12-08T15:30:00+05:30,3066.98,3067.58,3065.44,3065.52
2023-12-08T15:45:00+05:30,3065.2,3067.99,3065.2,3067.19
2023-12-08T16:00:00+05:30,3067.22,3070.06,3067.22,3070.06
2023-12-08T16:15:00+05:30,3069.72,3071.05,3069.28,3070.18
2023-12-08T16:30:00+05:30,3070.38,3071.65,3069.03,3071.65
2023-12-08T16:45:00+05:30,3070.72,3073.61,3069.97,3073.61
2023-12-08T17:00:00+05:30,3072.62,3072.62,3067.51,3070.94
2023-12-08T17:15:00+05:30,3071.14,3072.81,3070.97,3071.48
2023-12-08T17:30:00+05:30,3071.37,3071.37,3068.33,3069.33
2023-12-08T17:45:00+05:30,3069.53,3069.53,3067.97,3068.07
2023-12-08T18:00:00+05:30,3067.93,3069.02,3067.7,3067.7
2023-12-08T18:15:00+05:30,3068.33,3069.77,3068.33,3068.69
2023-12-08T18:30:00+05:30,3069.01,3069.01,3067.39,3067.54
2023-12-08T18:45:00+05:30,3067.49,3071.79,3067.49,3071.76
2023-12-08T19:00:00+05:30,3071.81,3072.27,3068.95,3070.89
2023-12-08T19:15:00+05:30,3071.44,3075.05,3071.44,3074.89
2023-12-08T19:30:00+05:30,3074.87,3074.93,3070.43,3071.71
2023-12-08T19:45:00+05:30,3071.39,3073.19,3071.25,3072.52
2023-12-08T20:00:00+05:30,3073.01,3074.22,3071.78,3073.85
2023-12-08T20:15:00+05:30,3073.44,3076.1,3071.27,3076.09
2023-12-11T14:00:00+05:30,3080.97,3083.67,3079.14,3080.63
2023-12-11T14:15:00+05:30,3080.31,3080.31,3073.81,3076.64
2023-12-11T14:30:00+05:30,3079.24,3086.36,3079.19,3082.26
2023-12-11T14:45:00+05:30,3082.62,3082.62,3077.02,3078.89
2023-12-11T15:00:00+05:30,3079.19,3079.19,3072.52,3074.27
2023-12-11T15:15:00+05:30,3074.6,3077.91,3070.23,3074.06
2023-12-11T15:30:00+05:30,3074.09,3075.85,3073.33,3073.53
2023-12-11T15:45:00+05:30,3073.82,3079.65,3073.82,3079.55
2023-12-11T16:00:00+05:30,3079.77,3081.49,3079.77,3080.14
2023-12-11T16:15:00+05:30,3080.25,3080.76,3077.32,3078.05
2023-12-11T16:30:00+05:30,3078.08,3079.92,3077.44,3078.72
2023-12-11T16:45:00+05:30,3078.63,3078.63,3072.98,3074.5
2023-12-11T17:00:00+05:30,3074.6,3078.38,3074.11,3074.11
2023-12-11T17:15:00+05:30,3073.18,3078.62,3073.18,3077.91
2023-12-11T17:30:00+05:30,3077.84,3079.66,3077.77,3079.66
2023-12-11T17:45:00+05:30,3079.72,3080.56,3079.22,3079.82
2023-12-11T18:00:00+05:30,3079.86,3081.54,3079.86,3080.25
2023-12-11T18:15:00+05:30,3080.02,3082.39,3079.82,3079.82
2023-12-11T18:30:00+05:30,3079.94,3081.54,3079.84,3080.64
2023-12-11T18:45:00+05:30,3079.8,3080.14,3077.28,3080.14
2023-12-11T19:00:00+05:30,3080.37,3082.01,3079.49,3080.78
2023-12-11T19:15:00+05:30,3079.93,3082.24,3079.93,3080.05
2023-12-11T19:30:00+05:30,3080.18,3081.84,3077.57,3081.6
2023-12-11T19:45:00+05:30,3080.63,3081.32,3078.93,3079.26
2023-12-11T20:00:00+05:30,3079.22,3080.79,3077.6,3077.89
2023-12-11T20:15:00+05:30,3077.83,3078.85,3077.29,3078.1
2023-12-12T14:00:00+05:30,3081.93,3086.6,3078.67,3083.12
2023-12-12T14:15:00+05:30,3083.65,3085.2,3080.96,3082.82
2023-12-12T14:30:00+05:30,3082.65,3084.52,3081.5,3084.23
2023-12-12T14:45:00+05:30,3084.45,3084.66,3079.84,3083.98
2023-12-12T15:00:00+05:30,3084.16,3084.29,3082.8,3083.39
2023-12-12T15:15:00+05:30,3082.94,3084.98,3082.76,3083.62
2023-12-12T15:30:00+05:30,3084.22,3088.22,3084.06,3087.82
2023-12-12T15:45:00+05:30,3087.98,3089.26,3087.44,3088.68
2023-12-12T16:00:00+05:30,3088.84,3089.28,3087.92,3088.73
2023-12-12T16:15:00+05:30,3088.87,3088.87,3086.78,3087.41
2023-12-12T16:30:00+05:30,3087.53,3089.27,3087.35,3088.66
2023-12-12T16:45:00+05:30,3088.6,3088.8,3085.54,3085.84
2023-12-12T17:00:00+05:30,3085.69,3086.39,3085.28,3086.39
2023-12-12T17:15:00+05:30,3086.42,3087.08,3084.47,3085.99
2023-12-12T17:30:00+05:30,3086.42,3087.2,3085.77,3086.69
2023-12-12T17:45:00+05:30,3086.74,3088.78,3086.31,3088.38
2023-12-12T18:00:00+05:30,3088.32,3089.27,3087.95,3088.47
2023-12-12T18:15:00+05:30,3088.8,3090.81,3088.08,3090.81
2023-12-12T18:30:00+05:30,3090.87,3093.07,3089.15,3092.65
2023-12-12T18:45:00+05:30,3092.32,3096.5,3092.32,3096.5
2023-12-12T19:00:00+05:30,3096.27,3096.54,3093.42,3095.73
2023-12-12T19:15:00+05:30,3095.45,3100.51,3095.45,3100.51
2023-12-12T19:30:00+05:30,3100.45,3102.27,3097.72,3102.11
2023-12-12T19:45:00+05:30,3102.48,3108.11,3102.48,3108.01
2023-12-12T20:00:00+05:30,3107.71,3107.71,3103.3,3103.3
2023-12-12T20:15:00+05:30,3103.34,3106.24,3102.36,3105.88
2023-12-13T14:00:00+05:30,3107.5,3114.32,3107.5,3113.71
2023-12-13T14:15:00+05:30,3114.34,3119.37,3114.16,3118.93
2023-12-13T14:30:00+05:30,3119.83,3120.53,3115.25,3116.02
2023-12-13T14:45:00+05:30,3116.3,3122.41,3113.43,3122.41
2023-12-13T15:00:00+05:30,3121.85,3124.76,3121.24,3123.75
2023-12-13T15:15:00+05:30,3123.58,3123.58,3120.94,3121.68
2023-12-13T15:30:00+05:30,3121.69,3122.48,3120.66,3120.66
2023-12-13T15:45:00+05:30,3120.87,3121.43,3116.51,3116.51
2023-12-13T16:00:00+05:30,3116.72,3118.51,3115.74,3118.38
2023-12-13T16:15:00+05:30,3118.5,3118.55,3117.07,3117.61
2023-12-13T16:30:00+05:30,3117.67,3118.88,3116.79,3118.87
2023-12-13T16:45:00+05:30,3118.44,3121.62,3118.34,3120.57
2023-12-13T17:00:00+05:30,3119.57,3120.49,3116.24,3117.12
2023-12-13T17:15:00+05:30,3117.02,3122.43,3117.02,3122.25
2023-12-13T17:30:00+05:30,3122.33,3124.21,3120.21,3124.21
2023-12-13T17:45:00+05:30,3123.84,3124.2,3121.41,3121.97
2023-12-13T18:00:00+05:30,3121.9,3125.52,3121.09,3125.34
2023-12-13T18:15:00+05:30,3125.18,3129.18,3124.87,3129.18
2023-12-13T18:30:00+05:30,3129.73,3131.11,3128.6,3128.6
2023-12-13T18:45:00+05:30,3127.67,3130.13,3126.27,3128.86
2023-12-13T19:00:00+05:30,3129.06,3129.86,3128.07,3129.76
2023-12-13T19:15:00+05:30,3129.63,3131.22,3129.21,3129.85
2023-12-13T19:30:00+05:30,3129.66,3131.34,3129.66,3131.24
2023-12-13T19:45:00+05:30,3131.52,3135.01,3131.52,3133.29
