time,open,high,low,close
2023-12-21T14:00:00+05:30,21223.7,21230.8,21184.95,21216.85
2023-12-21T14:15:00+05:30,21216.8,21248.2,21210.15,21243.15
2023-12-21T14:30:00+05:30,21243.45,21272.35,21230.05,21260.0
2023-12-21T14:45:00+05:30,21260.35,21271.65,21235.95,21242.85
2023-12-21T15:00:00+05:30,21240.1,21265.2,21227.25,21257.5
2023-12-21T15:15:00+05:30,21258.6,21288.35,21249.85,21283.0
2023-12-22T09:15:00+05:30,21304.75,21313.05,21248.15,21255.5
2023-12-22T09:30:00+05:30,21256.25,21282.15,21253.75,21270.8
2023-12-22T09:45:00+05:30,21270.95,21346.8,21267.5,21340.75
2023-12-22T10:00:00+05:30,21341.85,21355.45,21332.6,21350.65
2023-12-22T10:15:00+05:30,21350.15,21355.85,21322.5,21353.75
2023-12-22T10:30:00+05:30,21353.65,21362.9,21341.45,21345.95
2023-12-22T10:45:00+05:30,21347.0,21380.7,21344.05,21378.05
2023-12-22T11:00:00+05:30,21377.7,21390.5,21362.9,21368.9
2023-12-22T11:15:00+05:30,21369.6,21381.1,21354.45,21376.4
2023-12-22T11:30:00+05:30,21375.1,21386.55,21361.4,21384.95
2023-12-22T11:45:00+05:30,21383.4,21388.1,21371.5,21383.45
2023-12-22T12:00:00+05:30,21383.75,21386.8,21359.1,21362.85
2023-12-22T12:15:00+05:30,21363.55,21367.95,21335.4,21341.9
2023-12-22T12:30:00+05:30,21342.3,21342.3,21290.0,21318.3
2023-12-22T12:45:00+05:30,21318.5,21360.4,21316.85,21352.25
2023-12-22T13:00:00+05:30,21351.4,21364.75,21326.35,21328.35
2023-12-22T13:15:00+05:30,21327.85,21345.85,21325.95,21336.2
2023-12-22T13:30:00+05:30,21335.4,21336.35,21272.15,21275.35
2023-12-22T13:45:00+05:30,21275.55,21292.75,21232.45,21254.3
2023-12-22T14:00:00+05:30,21254.65,21316.0,21251.55,21308.25
2023-12-22T14:15:00+05:30,21309.1,21338.65,21298.2,21318.3
2023-12-22T14:30:00+05:30,21316.35,21370.6,21303.25,21366.45
2023-12-22T14:45:00+05:30,21364.5,21373.45,21326.35,21363.4
2023-12-22T15:00:00+05:30,21364.3,21368.1,21335.6,21354.3
2023-12-22T15:15:00+05:30,21353.9,21360.8,21328.45,21332.35
2023-12-26T09:15:00+05:30,21367.85,21389.65,21329.45,21335.75
2023-12-26T09:30:00+05:30,21335.2,21379.7,21335.05,21367.7
2023-12-26T09:45:00+05:30,21368.95,21394.1,21350.65,21393.65
2023-12-26T10:00:00+05:30,21395.55,21426.3,21394.25,21413.35
2023-12-26T10:15:00+05:30,21412.65,21445.65,21411.75,21444.55
2023-12-26T10:30:00+05:30,21444.6,21472.3,21431.1,21453.0
2023-12-26T10:45:00+05:30,21452.4,21461.2,21439.3,21449.2
2023-12-26T11:00:00+05:30,21447.9,21460.9,21435.35,21456.65
2023-12-26T11:15:00+05:30,21457.25,21465.7,21444.5,21450.05
2023-12-26T11:30:00+05:30,21449.7,21462.65,21441.0,21453.95
2023-12-26T11:45:00+05:30,21453.9,21464.35,21448.0,21463.6
2023-12-26T12:00:00+05:30,21463.4,21471.3,21458.25,21464.3
2023-12-26T12:15:00+05:30,21464.15,21477.15,21450.9,21453.05
2023-12-26T12:30:00+05:30,21452.6,21460.1,21437.45,21439.35
2023-12-26T12:45:00+05:30,21438.5,21444.25,21422.45,21442.9
2023-12-26T13:00:00+05:30,21442.5,21449.75,21410.5,21438.8
2023-12-26T13:15:00+05:30,21438.25,21448.95,21431.9,21445.9
2023-12-26T13:30:00+05:30,21444.35,21452.2,21437.7,21452.2
2023-12-26T13:45:00+05:30,21451.5,21453.6,21437.9,21442.2
2023-12-26T14:00:00+05:30,21441.15,21447.6,21422.4,21430.1
2023-12-26T14:15:00+05:30,21429.85,21465.65,21428.1,21456.9
2023-12-26T14:30:00+05:30,21454.5,21459.05,21432.45,21438.75
2023-12-26T14:45:00+05:30,21437.65,21446.55,21426.1,21436.3
2023-12-26T15:00:00+05:30,21436.15,21453.65,21419.4,21438.65
2023-12-26T15:15:00+05:30,21439.3,21457.85,21438.1,21454.15
2023-12-27T09:15:00+05:30,21508.45,21537.5,21495.8,21535.45
2023-12-27T09:30:00+05:30,21536.85,21556.3,21514.8,21556.0
2023-12-27T09:45:00+05:30,21555.5,21565.7,21549.2,21561.7
2023-12-27T10:00:00+05:30,21561.35,21567.5,21545.95,21559.65
2023-12-27T10:15:00+05:30,21559.2,21578.25,21554.4,21576.3
2023-12-27T10:30:00+05:30,21576.25,21581.05,21557.0,21561.5
2023-12-27T10:45:00+05:30,21560.8,21585.3,21555.25,21579.5
2023-12-27T11:00:00+05:30,21579.35,21581.85,21569.1,21578.15
2023-12-27T11:15:00+05:30,21577.55,21589.05,21570.85,21587.85
2023-12-27T11:30:00+05:30,21590.2,21595.1,21579.95,21580.5
2023-12-27T11:45:00+05:30,21580.65,21593.7,21575.65,21592.15
2023-12-27T12:00:00+05:30,21591.35,21603.4,21580.95,21582.85
2023-12-27T12:15:00+05:30,21582.15,21583.85,21539.5,21541.15
2023-12-27T12:30:00+05:30,21541.8,21564.5,21524.15,21556.15
2023-12-27T12:45:00+05:30,21555.45,21577.85,21552.85,21573.95
2023-12-27T13:00:00+05:30,21573.1,21573.95,21520.6,21533.7
2023-12-27T13:15:00+05:30,21533.3,21545.1,21520.3,21531.95
2023-12-27T13:30:00+05:30,21531.35,21536.75,21505.1,21534.5
2023-12-27T13:45:00+05:30,21535.55,21550.6,21528.05,21543.45
2023-12-27T14:00:00+05:30,21543.65,21562.4,21539.95,21558.35
2023-12-27T14:15:00+05:30,21558.8,21566.8,21547.0,21560.2
2023-12-27T14:30:00+05:30,21559.7,21590.2,21550.25,21588.45
2023-12-27T14:45:00+05:30,21587.5,21598.15,21577.0,21583.2
2023-12-27T15:00:00+05:30,21580.7,21673.8,21580.0,21668.5
2023-12-27T15:15:00+05:30,21668.3,21675.75,21648.65,21648.95
2023-12-28T09:15:00+05:30,21718.65,21744.25,21699.75,21731.95
2023-12-28T09:30:00+05:30,21731.5,21746.4,21716.5,21739.8
2023-12-28T09:45:00+05:30,21741.95,21759.05,21728.6,21739.8
2023-12-28T10:00:00+05:30,21739.25,21744.8,21678.0,21697.4
2023-12-28T10:15:00+05:30,21697.5,21716.95,21684.9,21711.7
2023-12-28T10:30:00+05:30,21711.8,21722.8,21686.05,21700.5
2023-12-28T10:45:00+05:30,21700.75,21716.15,21687.45,21693.1
2023-12-28T11:00:00+05:30,21692.7,21745.9,21689.5,21727.7
2023-12-28T11:15:00+05:30,21727.75,21735.3,21717.55,21732.1
2023-12-28T11:30:00+05:30,21732.2,21745.5,21728.85,21730.9
2023-12-28T11:45:00+05:30,21730.7,21737.7,21726.0,21733.75
2023-12-28T12:00:00+05:30,21732.9,21742.3,21722.65,21728.65
2023-12-28T12:15:00+05:30,21729.45,21768.3,21728.0,21766.4
2023-12-28T12:30:00+05:30,21762.65,21767.15,21753.05,21765.0
2023-12-28T12:45:00+05:30,21764.7,21771.75,21744.9,21752.25
2023-12-28T13:00:00+05:30,21753.55,21776.9,21747.3,21767.3
2023-12-28T13:15:00+05:30,21766.55,21769.65,21738.15,21756.55
2023-12-28T13:30:00+05:30,21755.9,21760.95,21739.65,21753.05
2023-12-28T13:45:00+05:30,21752.5,21758.2,21740.85,21750.9
2023-12-28T14:00:00+05:30,21750.45,21772.6,21748.45,21751.25
2023-12-28T14:15:00+05:30,21749.3,21766.2,21740.0,21752.6
2023-12-28T14:30:00+05:30,21752.2,21760.05,21741.85,21754.75
2023-12-28T14:45:00+05:30,21750.15,21767.85,21730.25,21764.8
2023-12-28T15:00:00+05:30,21763.0,21785.8,21751.7,21781.3
2023-12-28T15:15:00+05:30,21780.7,21801.45,21769.6,21773.7
2023-12-29T09:15:00+05:30,21754.0,21770.3,21703.9,21732.7
2023-12-29T09:30:00+05:30,21732.35,21762.4,21727.2,21732.8
2023-12-29T09:45:00+05:30,21732.2,21747.25,21722.4,21724.65
2023-12-29T10:00:00+05:30,21724.15,21744.05,21681.15,21683.3
2023-12-29T10:15:00+05:30,21685.9,21716.35,21680.1,21712.1
2023-12-29T10:30:00+05:30,21711.5,21727.4,21708.8,21714.4
2023-12-29T10:45:00+05:30,21714.15,21730.35,21703.75,21710.65
2023-12-29T11:00:00+05:30,21710.85,21721.7,21705.65,21720.05
2023-12-29T11:15:00+05:30,21718.85,21735.75,21717.6,21730.5
2023-12-29T11:30:00+05:30,21731.25,21745.65,21726.6,21732.95
2023-12-29T11:45:00+05:30,21731.9,21750.75,21729.45,21747.3
2023-12-29T12:00:00+05:30,21747.0,21749.55,21734.45,21737.9
2023-12-29T12:15:00+05:30,21736.95,21752.2,21735.25,21736.2
2023-12-29T12:30:00+05:30,21735.25,21735.7,21708.65,21712.0
2023-12-29T12:45:00+05:30,21712.1,21722.5,21707.45,21711.3
2023-12-29T13:00:00+05:30,21708.95,21742.05,21708.95,21738.75
2023-12-29T13:15:00+05:30,21738.1,21743.5,21716.65,21717.6
2023-12-29T13:30:00+05:30,21716.65,21726.65,21706.6,21722.95
2023-12-29T13:45:00+05:30,21722.2,21728.6,21713.35,21716.9
2023-12-29T14:00:00+05:30,21716.25,21728.9,21690.15,21692.2
2023-12-29T14:15:00+05:30,21692.9,21699.95,21676.9,21691.25
2023-12-29T14:30:00+05:30,21690.15,21718.5,21688.75,21705.65
2023-12-29T14:45:00+05:30,21704.65,21737.8,21704.35,21732.85
2023-12-29T15:00:00+05:30,21731.25,21758.5,21714.0,21716.3
2023-12-29T15:15:00+05:30,21716.75,21739.35,21711.3,21728.3
2024-01-01T09:15:00+05:30,21732.15,21737.35,21684.75,21700.8
2024-01-01T09:30:00+05:30,21700.15,21711.9,21684.05,21706.05
2024-01-01T09:45:00+05:30,21705.4,21737.65,21703.3,21726.3
2024-01-01T10:00:00+05:30,21726.6,21732.25,21702.85,21709.65
2024-01-01T10:15:00+05:30,21709.6,21719.6,21695.3,21712.5
2024-01-01T10:30:00+05:30,21711.4,21730.95,21708.35,21726.75
2024-01-01T10:45:00+05:30,21728.45,21741.95,21723.5,21736.15
2024-01-01T11:00:00+05:30,21736.75,21742.65,21725.7,21741.25
2024-01-01T11:15:00+05:30,21740.95,21747.15,21731.6,21745.85
2024-01-01T11:30:00+05:30,21747.3,21748.8,21728.8,21731.25
2024-01-01T11:45:00+05:30,21731.1,21740.8,21727.3,21732.7
2024-01-01T12:00:00+05:30,21733.05,21743.85,21719.5,21742.5
2024-01-01T12:15:00+05:30,21741.15,21746.0,21716.1,21717.15
2024-01-01T12:30:00+05:30,21717.75,21735.65,21711.3,21735.2
2024-01-01T12:45:00+05:30,21735.55,21751.3,21732.55,21741.35
2024-01-01T13:00:00+05:30,21741.75,21745.95,21733.3,21737.95
2024-01-01T13:15:00+05:30,21737.75,21753.6,21736.75,21751.95
2024-01-01T13:30:00+05:30,21753.75,21756.4,21741.2,21742.7
2024-01-01T13:45:00+05:30,21744.15,21770.3,21742.55,21764.85
2024-01-01T14:00:00+05:30,21763.9,21793.9,21763.9,21792.65
2024-01-01T14:15:00+05:30,21792.2,21801.2,21785.75,21794.25
2024-01-01T14:30:00+05:30,21794.0,21818.95,21787.5,21817.3
2024-01-01T14:45:00+05:30,21816.3,21834.35,21811.0,21822.85
2024-01-01T15:00:00+05:30,21823.05,21831.35,21719.9,21725.3
2024-01-01T15:15:00+05:30,21725.95,21736.25,21680.85,21689.45
2024-01-02T09:15:00+05:30,21755.6,21755.6,21699.0,21731.9
2024-01-02T09:30:00+05:30,21730.7,21743.8,21712.25,21736.9
2024-01-02T09:45:00+05:30,21738.4,21739.45,21629.25,21636.8
2024-01-02T10:00:00+05:30,21636.05,21676.55,21626.5,21661.75
2024-01-02T10:15:00+05:30,21660.9,21668.75,21607.85,21608.65
2024-01-02T10:30:00+05:30,21609.45,21631.95,21555.65,21590.1
2024-01-02T10:45:00+05:30,21590.95,21621.1,21582.0,21615.95
2024-01-02T11:00:00+05:30,21616.3,21620.5,21584.85,21588.4
2024-01-02T11:15:00+05:30,21587.55,21606.5,21571.95,21599.35
2024-01-02T11:30:00+05:30,21600.0,21613.45,21581.05,21597.7
2024-01-02T11:45:00+05:30,21598.25,21606.15,21586.5,21602.6
2024-01-02T12:00:00+05:30,21602.0,21620.45,21600.25,21612.4
2024-01-02T12:15:00+05:30,21613.7,21642.6,21613.5,21627.35
2024-01-02T12:30:00+05:30,21627.4,21649.05,21626.8,21640.6
2024-01-02T12:45:00+05:30,21641.05,21644.0,21621.3,21627.75
2024-01-02T13:00:00+05:30,21627.35,21629.3,21601.7,21613.9
2024-01-02T13:15:00+05:30,21613.95,21626.8,21611.15,21621.8
2024-01-02T13:30:00+05:30,21622.35,21642.4,21621.4,21632.7
2024-01-02T13:45:00+05:30,21631.8,21639.1,21625.25,21628.5
2024-01-02T14:00:00+05:30,21627.8,21668.35,21624.55,21662.35
2024-01-02T14:15:00+05:30,21662.6,21663.35,21633.0,21651.75
2024-01-02T14:30:00+05:30,21651.3,21687.55,21651.3,21670.3
2024-01-02T14:45:00+05:30,21670.1,21685.45,21658.45,21661.3
2024-01-02T15:00:00+05:30,21657.2,21692.7,21642.8,21661.05
2024-01-02T15:15:00+05:30,21661.55,21673.6,21657.0,21661.5
2024-01-03T09:15:00+05:30,21677.0,21677.0,21594.45,21624.35
2024-01-03T09:30:00+05:30,21624.65,21630.1,21559.5,21561.05
2024-01-03T09:45:00+05:30,21559.65,21595.65,21556.7,21588.25
2024-01-03T10:00:00+05:30,21589.2,21596.8,21564.85,21586.4
2024-01-03T10:15:00+05:30,21585.8,21589.0,21538.75,21561.55
2024-01-03T10:30:00+05:30,21561.05,21589.45,21556.0,21562.7
2024-01-03T10:45:00+05:30,21561.45,21574.0,21549.45,21563.25
2024-01-03T11:00:00+05:30,21563.7,21574.75,21556.55,21567.55
2024-01-03T11:15:00+05:30,21567.95,21580.3,21560.15,21562.8
2024-01-03T11:30:00+05:30,21562.75,21575.25,21548.15,21574.15
2024-01-03T11:45:00+05:30,21574.75,21591.45,21570.35,21574.5
2024-01-03T12:00:00+05:30,21575.25,21583.0,21557.0,21569.15
2024-01-03T12:15:00+05:30,21570.3,21576.5,21520.75,21533.25
2024-01-03T12:30:00+05:30,21533.8,21550.6,21519.7,21547.7
2024-01-03T12:45:00+05:30,21548.05,21563.9,21539.7,21562.0
2024-01-03T13:00:00+05:30,21563.45,21573.85,21560.25,21571.7
2024-01-03T13:15:00+05:30,21572.3,21580.05,21565.8,21572.15
2024-01-03T13:30:00+05:30,21572.65,21583.15,21556.65,21571.55
2024-01-03T13:45:00+05:30,21572.7,21578.45,21561.0,21566.55
2024-01-03T14:00:00+05:30,21567.5,21584.4,21567.3,21572.05
2024-01-03T14:15:00+05:30,21571.85,21572.15,21549.25,21555.05
2024-01-03T14:30:00+05:30,21555.4,21560.4,21530.45,21542.95
2024-01-03T14:45:00+05:30,21542.9,21567.25,21539.1,21559.5
2024-01-03T15:00:00+05:30,21561.9,21564.05,21508.85,21515.1
2024-01-03T15:15:00+05:30,21515.85,21528.3,21500.35,21523.7
2024-01-04T09:15:00+05:30,21612.95,21623.75,21564.55,21619.65
2024-01-04T09:30:00+05:30,21618.6,21624.8,21596.15,21611.55
2024-01-04T09:45:00+05:30,21610.95,21617.05,21591.75,21602.25
2024-01-04T10:00:00+05:30,21601.8,21634.2,21601.8,21631.5
2024-01-04T10:15:00+05:30,21631.3,21649.05,21628.5,21636.6
2024-01-04T10:30:00+05:30,21637.0,21644.25,21633.6,21636.65
2024-01-04T10:45:00+05:30,21637.65,21641.4,21626.7,21635.1
2024-01-04T11:00:00+05:30,21634.65,21653.25,21633.75,21650.75
2024-01-04T11:15:00+05:30,21650.5,21659.35,21640.6,21646.25
2024-01-04T11:30:00+05:30,21645.65,21650.6,21635.75,21641.55
2024-01-04T11:45:00+05:30,21641.75,21647.8,21639.1,21643.9
2024-01-04T12:00:00+05:30,21643.8,21650.45,21639.85,21642.1
2024-01-04T12:15:00+05:30,21642.8,21667.9,21641.0,21665.65
2024-01-04T12:30:00+05:30,21665.6,21668.75,21658.3,21667.15
2024-01-04T12:45:00+05:30,21665.55,21670.35,21658.05,21659.2
2024-01-04T13:00:00+05:30,21658.65,21672.7,21656.75,21668.45
2024-01-04T13:15:00+05:30,21667.85,21669.8,21656.5,21659.65
2024-01-04T13:30:00+05:30,21658.65,21674.3,21651.3,21665.9
2024-01-04T13:45:00+05:30,21665.45,21670.4,21655.1,21660.6
2024-01-04T14:00:00+05:30,21659.7,21666.15,21648.9,21654.7
2024-01-04T14:15:00+05:30,21654.95,21660.1,21638.65,21649.0
2024-01-04T14:30:00+05:30,21648.8,21656.05,21642.1,21644.7
2024-01-04T14:45:00+05:30,21645.15,21653.5,21643.25,21650.3
2024-01-04T15:00:00+05:30,21651.35,21663.9,21643.5,21651.75
2024-01-04T15:15:00+05:30,21651.1,21685.65,21650.0,21669.6
2024-01-05T09:15:00+05:30,21717.1,21749.6,21698.2,21722.95
2024-01-05T09:30:00+05:30,21724.3,21743.35,21722.25,21727.6
2024-01-05T09:45:00+05:30,21728.55,21742.9,21719.6,21740.8
2024-01-05T10:00:00+05:30,21740.4,21744.05,21728.95,21728.95
2024-01-05T10:15:00+05:30,21730.35,21735.95,21720.75,21733.45
2024-01-05T10:30:00+05:30,21733.2,21742.85,21701.15,21705.4
2024-01-05T10:45:00+05:30,21705.35,21705.45,21668.7,21688.5
2024-01-05T11:00:00+05:30,21689.0,21703.2,21682.8,21693.15
2024-01-05T11:15:00+05:30,21692.4,21695.95,21666.0,21686.2
2024-01-05T11:30:00+05:30,21686.15,21692.6,21677.3,21682.85
2024-01-05T11:45:00+05:30,21682.7,21685.8,21665.9,21681.6
2024-01-05T12:00:00+05:30,21680.9,21699.45,21679.95,21690.7
2024-01-05T12:15:00+05:30,21690.65,21706.3,21689.85,21699.3
2024-01-05T12:30:00+05:30,21698.8,21699.75,21685.55,21689.85
2024-01-05T12:45:00+05:30,21690.5,21696.05,21678.35,21678.55
2024-01-05T13:00:00+05:30,21678.25,21700.15,21678.25,21695.85
2024-01-05T13:15:00+05:30,21695.7,21699.45,21688.1,21692.85
2024-01-05T13:30:00+05:30,21692.8,21696.8,21669.45,21680.1
2024-01-05T13:45:00+05:30,21680.85,21683.05,21663.15,21679.35
2024-01-05T14:00:00+05:30,21678.75,21680.95,21642.9,21649.2
2024-01-05T14:15:00+05:30,21649.55,21656.8,21629.2,21643.15
2024-01-05T14:30:00+05:30,21641.9,21680.15,21639.9,21679.2
2024-01-05T14:45:00+05:30,21679.1,21709.45,21678.1,21703.0
2024-01-05T15:00:00+05:30,21701.4,21725.45,21701.4,21715.1
2024-01-05T15:15:00+05:30,21715.6,21720.4,21681.7,21709.55
2024-01-08T09:15:00+05:30,21751.55,21763.95,21706.7,21725.35
2024-01-08T09:30:00+05:30,21723.8,21730.7,21655.2,21670.35
2024-01-08T09:45:00+05:30,21669.4,21691.3,21644.75,21675.3
2024-01-08T10:00:00+05:30,21675.25,21697.85,21667.85,21692.9
2024-01-08T10:15:00+05:30,21692.85,21701.05,21677.0,21698.6
2024-01-08T10:30:00+05:30,21699.3,21724.5,21676.15,21678.6
2024-01-08T10:45:00+05:30,21678.45,21683.95,21633.45,21634.85
2024-01-08T11:00:00+05:30,21634.9,21653.7,21600.05,21620.0
2024-01-08T11:15:00+05:30,21620.3,21630.95,21605.2,21628.25
2024-01-08T11:30:00+05:30,21628.65,21643.15,21617.8,21639.35
2024-01-08T11:45:00+05:30,21638.7,21640.5,21552.75,21557.1
2024-01-08T12:00:00+05:30,21557.15,21592.6,21556.15,21586.15
2024-01-08T12:15:00+05:30,21585.8,21593.95,21577.6,21585.05
2024-01-08T12:30:00+05:30,21585.35,21611.25,21582.7,21601.4
2024-01-08T12:45:00+05:30,21600.75,21603.2,21566.05,21569.2
2024-01-08T13:00:00+05:30,21568.6,21586.0,21566.1,21575.8
2024-01-08T13:15:00+05:30,21575.55,21592.9,21572.9,21582.45
2024-01-08T13:30:00+05:30,21582.3,21596.65,21557.9,21562.2
2024-01-08T13:45:00+05:30,21562.15,21585.6,21552.3,21585.25
2024-01-08T14:00:00+05:30,21584.45,21599.8,21576.15,21587.2
2024-01-08T14:15:00+05:30,21586.9,21592.8,21547.3,21549.85
2024-01-08T14:30:00+05:30,21550.25,21557.95,21515.5,21527.15
2024-01-08T14:45:00+05:30,21526.1,21540.9,21522.15,21527.45
2024-01-08T15:00:00+05:30,21527.05,21541.55,21499.05,21507.3
2024-01-08T15:15:00+05:30,21507.9,21517.0,21492.9,21511.35
2024-01-09T09:15:00+05:30,21655.2,21673.65,21632.2,21664.55
2024-01-09T09:30:00+05:30,21663.85,21669.85,21602.35,21607.7
2024-01-09T09:45:00+05:30,21606.6,21630.15,21594.45,21625.75
2024-01-09T10:00:00+05:30,21625.5,21658.95,21625.5,21657.35
2024-01-09T10:15:00+05:30,21657.15,21695.4,21653.9,21686.35
2024-01-09T10:30:00+05:30,21685.9,21710.1,21682.45,21707.8
2024-01-09T10:45:00+05:30,21707.6,21710.35,21675.95,21680.05
2024-01-09T11:00:00+05:30,21680.2,21712.55,21677.2,21695.85
2024-01-09T11:15:00+05:30,21694.9,21699.5,21676.0,21686.8
2024-01-09T11:30:00+05:30,21687.55,21702.1,21687.55,21695.15
2024-01-09T11:45:00+05:30,21696.8,21713.4,21690.1,21699.35
2024-01-09T12:00:00+05:30,21700.3,21706.25,21683.55,21690.4
2024-01-09T12:15:00+05:30,21691.6,21712.8,21688.25,21705.55
2024-01-09T12:30:00+05:30,21705.4,21724.45,21697.95,21704.05
2024-01-09T12:45:00+05:30,21704.9,21720.1,21702.8,21715.25
2024-01-09T13:00:00+05:30,21714.95,21720.7,21703.7,21706.34960938
2024-01-09T13:15:00+05:30,21706.80078125,21714.19921875,21695.95,21710.7
2024-01-09T13:30:00+05:30,21710.75,21714.2,21694.3,21701.45
2024-01-09T13:45:00+05:30,21702.3,21704.75,21671.85,21678.05
2024-01-09T14:00:00+05:30,21678.75,21692.9,21649.0,21655.4
2024-01-09T14:15:00+05:30,21656.6,21661.9,21555.75,21559.35
2024-01-09T14:30:00+05:30,21561.4,21606.75,21545.95,21555.25
2024-01-09T14:45:00+05:30,21556.5,21585.7,21554.9,21576.45
2024-01-09T15:00:00+05:30,21576.0,21580.95,21533.1,21542.05
2024-01-09T15:15:00+05:30,21543.2,21558.1,21517.85,21551.95
2024-01-10T09:15:00+05:30,21533.5,21564.5,21477.8,21478.2
2024-01-10T09:30:00+05:30,21475.45,21559.15,21448.65,21558.6
2024-01-10T09:45:00+05:30,21559.25,21564.8,21513.05,21540.15
2024-01-10T10:00:00+05:30,21539.35,21542.5,21512.0,21541.85
2024-01-10T10:15:00+05:30,21542.7,21573.9,21523.4,21534.7
2024-01-10T10:30:00+05:30,21535.3,21555.95,21525.6,21529.8
2024-01-10T10:45:00+05:30,21529.25,21536.85,21512.1,21525.6
2024-01-10T11:00:00+05:30,21525.95,21542.95,21518.0,21542.25
2024-01-10T11:15:00+05:30,21542.65,21549.45,21534.55,21541.9
2024-01-10T11:30:00+05:30,21542.3,21559.25,21531.6,21549.15
2024-01-10T11:45:00+05:30,21549.85,21553.1,21530.4,21536.85
2024-01-10T12:00:00+05:30,21536.75,21539.85,21505.8,21522.65
2024-01-10T12:15:00+05:30,21522.1,21525.65,21505.3,21515.5
2024-01-10T12:30:00+05:30,21515.4,21532.45,21503.5,21503.5
2024-01-10T12:45:00+05:30,21504.05,21525.05,21468.45,21496.65
2024-01-10T13:00:00+05:30,21498.25,21517.3,21489.0,21510.3
2024-01-10T13:15:00+05:30,21510.55,21515.5,21490.25,21495.85
2024-01-10T13:30:00+05:30,21496.35,21506.2,21479.75,21502.3
2024-01-10T13:45:00+05:30,21502.5,21528.45,21488.35,21525.6
2024-01-10T14:00:00+05:30,21524.55,21541.95,21508.35,21531.9
2024-01-10T14:15:00+05:30,21531.95,21557.8,21509.85,21518.3
2024-01-10T14:30:00+05:30,21519.4,21581.75,21518.0,21569.4
2024-01-10T14:45:00+05:30,21568.6,21617.9,21559.55,21605.75
2024-01-10T15:00:00+05:30,21604.55,21641.85,21590.95,21609.2
2024-01-10T15:15:00+05:30,21608.0,21632.55,21607.05,21625.4
2024-01-11T09:15:00+05:30,21694.75,21726.5,21683.4,21704.7
2024-01-11T09:30:00+05:30,21703.95,21711.05,21674.05,21683.15
2024-01-11T09:45:00+05:30,21683.1,21689.6,21666.1,21674.6
2024-01-11T10:00:00+05:30,21674.65,21675.15,21654.7,21672.15
2024-01-11T10:15:00+05:30,21672.4,21683.35,21652.5,21660.95
2024-01-11T10:30:00+05:30,21660.35,21676.2,21641.2,21664.15
2024-01-11T10:45:00+05:30,21663.2,21667.65,21630.4,21657.8
2024-01-11T11:00:00+05:30,21657.7,21658.25,21646.5,21654.85
2024-01-11T11:15:00+05:30,21655.3,21664.1,21651.8,21654.45
2024-01-11T11:30:00+05:30,21655.8,21667.3,21643.95,21663.8
2024-01-11T11:45:00+05:30,21663.7,21670.6,21658.1,21662.55
2024-01-11T12:00:00+05:30,21662.6,21670.0,21656.1,21657.15
2024-01-11T12:15:00+05:30,21657.2,21672.15,21651.2,21666.8
2024-01-11T12:30:00+05:30,21667.05,21674.65,21663.7,21671.2
2024-01-11T12:45:00+05:30,21671.0,21681.75,21660.7,21672.75
2024-01-11T13:00:00+05:30,21671.95,21680.15,21660.6,21673.35
2024-01-11T13:15:00+05:30,21673.85,21679.2,21661.65,21663.5
2024-01-11T13:30:00+05:30,21662.4,21667.8,21653.35,21664.25
2024-01-11T13:45:00+05:30,21663.8,21672.85,21655.05,21665.55
2024-01-11T14:00:00+05:30,21665.65,21671.25,21594.05,21606.3
2024-01-11T14:15:00+05:30,21605.9,21660.95,21593.75,21652.8
2024-01-11T14:30:00+05:30,21652.2,21662.0,21635.25,21647.45
2024-01-11T14:45:00+05:30,21647.15,21664.9,21642.6,21655.2
2024-01-11T15:00:00+05:30,21652.6,21657.55,21630.75,21646.6
2024-01-11T15:15:00+05:30,21646.45,21669.4,21642.3,21669.4
2024-01-12T09:15:00+05:30,21789.15,21789.15,21715.15,21733.45
2024-01-12T09:30:00+05:30,21734.25,21746.45,21718.8,21738.85
2024-01-12T09:45:00+05:30,21739.25,21756.0,21733.15,21754.85
2024-01-12T10:00:00+05:30,21754.25,21817.25,21751.35,21804.5
2024-01-12T10:15:00+05:30,21804.2,21832.0,21797.85,21817.65
2024-01-12T10:30:00+05:30,21817.55,21831.75,21804.95,21820.7
2024-01-12T10:45:00+05:30,21819.4,21837.7,21817.6,21836.3
2024-01-12T11:00:00+05:30,21835.4,21848.2,21818.4,21822.15
2024-01-12T11:15:00+05:30,21821.85,21841.8,21820.25,21840.8
2024-01-12T11:30:00+05:30,21840.25,21842.6,21826.85,21836.75
2024-01-12T11:45:00+05:30,21837.05,21846.15,21831.25,21834.5
2024-01-12T12:00:00+05:30,21835.1,21836.15,21810.65,21827.55
2024-01-12T12:15:00+05:30,21827.45,21836.6,21822.1,21828.2
2024-01-12T12:30:00+05:30,21829.05,21840.85,21822.75,21828.5
2024-01-12T12:45:00+05:30,21829.65,21861.45,21828.7,21848.75
2024-01-12T13:00:00+05:30,21848.7,21859.65,21840.85,21843.1
