time,open,high,low,close
2024-01-15T10:30:00+05:30,35936.69,35936.69,35879.7,35887.63
2024-01-15T10:45:00+05:30,35888.38,35923.83,35885.75,35911.69
2024-01-15T11:00:00+05:30,35914.37,35924.21,35881.62,35908.76
2024-01-15T11:15:00+05:30,35909.35,35938.48,35907.6,35925.57
2024-01-15T11:30:00+05:30,35931.17,35931.17,35901.74,35901.79
2024-01-15T11:45:00+05:30,35901.72,35901.72,35901.72,35901.72
2024-01-16T05:30:00+05:30,35909.2,35955.68,35710.57,35745.49
2024-01-16T05:45:00+05:30,35730.5,35812.77,35717.32,35764.47
2024-01-16T06:00:00+05:30,35768.43,35888.81,35754.87,35812.4
2024-01-16T06:15:00+05:30,35813.45,35865.72,35741.87,35747.03
2024-01-16T06:30:00+05:30,35748.32,35766.64,35612.66,35620.43
2024-01-16T06:45:00+05:30,35623.19,35652.48,35587.53,35606.84
2024-01-16T07:00:00+05:30,35608.64,35706.11,35597.44,35704.83
2024-01-16T07:15:00+05:30,35696.5,35718.48,35662.16,35688.66
2024-01-16T07:30:00+05:30,35690.93,35764.33,35678.93,35761.59
2024-01-16T07:45:00+05:30,35761.54,35795.73,35747.29,35792.39
2024-01-16T08:00:00+05:30,35792.21,35792.21,35792.01,35792.01
2024-01-16T09:00:00+05:30,35755.52,35755.52,35633.9,35647.89
2024-01-16T09:15:00+05:30,35648.24,35679.42,35623.01,35664.31
2024-01-16T09:30:00+05:30,35662.75,35687.82,35637.84,35652.16
2024-01-16T09:45:00+05:30,35650.96,35685.8,35646.15,35652.07
2024-01-16T10:00:00+05:30,35652.81,35670.87,35641.13,35641.51
2024-01-16T10:15:00+05:30,35639.54,35678.7,35598.88,35677.66
2024-01-16T10:30:00+05:30,35678.36,35703.41,35656.75,35699.85
2024-01-16T10:45:00+05:30,35700.19,35708.21,35638.2,35639.97
2024-01-16T11:00:00+05:30,35640.48,35726.88,35639.22,35718.73
2024-01-16T11:15:00+05:30,35718.73,35718.73,35639.83,35662.68
2024-01-16T11:30:00+05:30,35664.9,35664.9,35619.13,35619.18
2024-01-16T11:45:00+05:30,35619.11,35619.11,35619.11,35619.11
2024-01-17T05:30:00+05:30,35850.18,36086.21,35850.18,36084.83
2024-01-17T05:45:00+05:30,36084.18,36084.18,35981.96,36071.1
2024-01-17T06:00:00+05:30,36073.76,36099.06,36054.23,36067.1
2024-01-17T06:15:00+05:30,36067.48,36075.1,35995.83,36060.15
2024-01-17T06:30:00+05:30,36060.34,36146.84,36056.67,36146.05
2024-01-17T06:45:00+05:30,36146.84,36212.52,36146.84,36199.06
2024-01-17T07:00:00+05:30,36200.36,36239.22,35915.29,35972.2
2024-01-17T07:15:00+05:30,35938.35,35938.35,35796.0,35876.67
2024-01-17T07:30:00+05:30,35876.66,35941.92,35843.92,35843.92
2024-01-17T07:45:00+05:30,35822.02,35827.56,35687.51,35816.7
2024-01-17T08:00:00+05:30,35812.1,35812.1,35810.3,35810.3
2024-01-17T09:00:00+05:30,35770.66,35770.66,35700.1,35700.1
2024-01-17T09:15:00+05:30,35700.73,35712.89,35543.66,35568.72
2024-01-17T09:30:00+05:30,35566.51,35669.05,35566.51,35629.47
2024-01-17T09:45:00+05:30,35629.91,35677.8,35577.14,35677.8
2024-01-17T10:00:00+05:30,35675.39,35718.37,35655.64,35673.86
2024-01-17T10:15:00+05:30,35677.48,35735.83,35677.48,35712.3
2024-01-17T10:30:00+05:30,35712.89,35712.89,35641.77,35680.12
2024-01-17T10:45:00+05:30,35683.12,35714.08,35629.97,35691.8
2024-01-17T11:00:00+05:30,35691.65,35708.34,35638.43,35671.74
2024-01-17T11:15:00+05:30,35670.5,35677.97,35476.52,35497.56
2024-01-17T11:30:00+05:30,35513.7,35513.7,35477.7,35477.75
2024-01-17T11:45:00+05:30,35477.68,35477.68,35477.68,35477.68
2024-01-18T05:30:00+05:30,35371.25,35610.11,35371.25,35610.11
2024-01-18T05:45:00+05:30,35613.28,35633.81,35479.59,35484.62
2024-01-18T06:00:00+05:30,35485.0,35598.63,35485.0,35563.47
2024-01-18T06:15:00+05:30,35549.02,35616.23,35521.41,35601.87
2024-01-18T06:30:00+05:30,35601.7,35601.7,35443.97,35444.55
2024-01-18T06:45:00+05:30,35440.28,35513.0,35410.21,35510.48
2024-01-18T07:00:00+05:30,35510.83,35583.43,35476.23,35577.1
2024-01-18T07:15:00+05:30,35582.32,35702.94,35533.84,35699.46
2024-01-18T07:30:00+05:30,35728.09,35728.09,35617.67,35617.67
2024-01-18T07:45:00+05:30,35623.88,35679.32,35620.66,35638.77
2024-01-18T08:00:00+05:30,35637.68,35637.68,35636.96,35636.96
2024-01-18T09:00:00+05:30,35632.3,35680.31,35631.45,35664.95
2024-01-18T09:15:00+05:30,35664.11,35692.35,35631.49,35634.0
2024-01-18T09:30:00+05:30,35634.44,35634.44,35580.92,35586.84
2024-01-18T09:45:00+05:30,35587.85,35598.49,35557.9,35568.59
2024-01-18T10:00:00+05:30,35569.88,35577.48,35460.0,35460.0
2024-01-18T10:15:00+05:30,35457.79,35484.15,35410.73,35453.01
2024-01-18T10:30:00+05:30,35456.39,35504.37,35451.37,35488.52
2024-01-18T10:45:00+05:30,35489.94,35495.43,35431.91,35449.25
2024-01-18T11:00:00+05:30,35449.41,35484.06,35416.9,35451.59
2024-01-18T11:15:00+05:30,35449.25,35485.52,35433.07,35467.04
2024-01-18T11:30:00+05:30,35449.05,35466.17,35449.05,35466.17
2024-01-18T11:45:00+05:30,35466.1,35466.1,35466.1,35466.1
2024-01-19T05:30:00+05:30,35913.72,35981.42,35869.74,35923.06
2024-01-19T05:45:00+05:30,35921.47,36041.05,35882.53,36000.45
2024-01-19T06:00:00+05:30,36003.89,36076.23,35978.38,36020.92
2024-01-19T06:15:00+05:30,36037.18,36041.63,35940.14,35973.89
2024-01-19T06:30:00+05:30,35976.19,36010.15,35915.38,35960.41
2024-01-19T06:45:00+05:30,35962.6,35981.84,35884.68,35947.11
2024-01-19T07:00:00+05:30,35946.52,36041.66,35929.18,36036.91
2024-01-19T07:15:00+05:30,36035.49,36052.95,36007.33,36048.93
2024-01-19T07:30:00+05:30,36049.64,36055.28,36000.72,36046.39
2024-01-19T07:45:00+05:30,36050.03,36067.15,36013.31,36026.1
2024-01-19T08:00:00+05:30,36022.37,36027.36,36022.37,36027.36
2024-01-19T09:00:00+05:30,35989.89,35989.89,35932.39,35942.71
2024-01-19T09:15:00+05:30,35943.02,35948.75,35891.14,35933.12
2024-01-19T09:30:00+05:30,35932.82,35949.53,35859.28,35859.28
2024-01-19T09:45:00+05:30,35856.76,35896.71,35837.79,35861.6
2024-01-19T10:00:00+05:30,35863.43,35868.97,35806.97,35806.97
2024-01-19T10:15:00+05:30,35812.09,35840.51,35790.07,35812.97
2024-01-19T10:30:00+05:30,35814.22,35868.14,35813.1,35863.66
2024-01-19T10:45:00+05:30,35864.82,35926.85,35864.62,35926.85
2024-01-19T11:00:00+05:30,35928.52,35977.59,35926.4,35953.05
2024-01-19T11:15:00+05:30,35954.16,35968.55,35927.26,35958.84
2024-01-19T11:30:00+05:30,35989.32,35989.32,35963.22,35963.27
2024-01-19T11:45:00+05:30,35963.05,35963.05,35963.05,35963.05
2024-01-22T05:30:00+05:30,36294.1,36413.04,36225.91,36411.51
2024-01-22T05:45:00+05:30,36417.44,36470.18,36384.79,36465.85
2024-01-22T06:00:00+05:30,36465.44,36499.95,36444.15,36473.49
2024-01-22T06:15:00+05:30,36474.84,36535.36,36453.65,36527.76
2024-01-22T06:30:00+05:30,36528.55,36528.55,36436.47,36447.0
2024-01-22T06:45:00+05:30,36446.54,36457.14,36369.63,36457.14
2024-01-22T07:00:00+05:30,36456.69,36484.24,36335.38,36379.56
2024-01-22T07:15:00+05:30,36377.36,36400.86,36332.66,36334.04
2024-01-22T07:30:00+05:30,36332.03,36364.97,36302.42,36358.95
2024-01-22T07:45:00+05:30,36359.6,36398.6,36352.98,36369.38
2024-01-22T08:00:00+05:30,36374.16,36375.51,36374.16,36375.51
2024-01-22T09:00:00+05:30,36372.72,36413.33,36342.8,36398.62
2024-01-22T09:15:00+05:30,36400.03,36428.41,36376.04,36397.84
2024-01-22T09:30:00+05:30,36397.88,36408.38,36376.04,36389.86
2024-01-22T09:45:00+05:30,36391.03,36443.53,36391.03,36443.53
2024-01-22T10:00:00+05:30,36444.17,36448.28,36408.1,36412.43
2024-01-22T10:15:00+05:30,36412.31,36448.07,36409.91,36446.22
2024-01-22T10:30:00+05:30,36444.94,36447.63,36404.42,36433.48
2024-01-22T10:45:00+05:30,36434.03,36462.62,36414.62,36462.62
2024-01-22T11:00:00+05:30,36464.41,36536.16,36455.5,36523.9
2024-01-22T11:15:00+05:30,36524.92,36566.7,36522.27,36562.94
2024-01-22T11:30:00+05:30,36571.8,36571.8,36546.88,36546.95
2024-01-22T11:45:00+05:30,36546.88,36546.88,36546.88,36546.88
2024-01-23T05:30:00+05:30,36605.3,36877.41,36605.3,36775.5
2024-01-23T05:45:00+05:30,36774.56,36774.56,36672.82,36695.99
2024-01-23T06:00:00+05:30,36695.67,36810.82,36695.67,36810.82
2024-01-23T06:15:00+05:30,36810.58,36823.15,36752.32,36752.32
2024-01-23T06:30:00+05:30,36754.59,36783.15,36698.01,36752.27
2024-01-23T06:45:00+05:30,36753.48,36806.47,36749.07,36772.6
2024-01-23T07:00:00+05:30,36772.0,36772.0,36700.39,36705.96
2024-01-23T07:15:00+05:30,36707.23,36871.66,36707.23,36871.66
2024-01-23T07:30:00+05:30,36872.13,36896.41,36818.17,36878.83
2024-01-23T07:45:00+05:30,36876.78,36917.75,36866.57,36913.29
2024-01-23T08:00:00+05:30,36915.57,36920.27,36915.57,36920.27
2024-01-23T09:00:00+05:30,36971.08,36984.51,36648.89,36742.95
2024-01-23T09:15:00+05:30,36743.93,36801.88,36436.07,36484.48
2024-01-23T09:30:00+05:30,36497.68,36638.17,36486.79,36607.17
2024-01-23T09:45:00+05:30,36614.35,36697.33,36570.83,36696.4
2024-01-23T10:00:00+05:30,36693.77,36693.77,36629.48,36648.49
2024-01-23T10:15:00+05:30,36648.46,36669.21,36558.56,36592.83
2024-01-23T10:30:00+05:30,36592.37,36639.07,36577.32,36609.97
2024-01-23T10:45:00+05:30,36609.59,36628.08,36484.06,36520.94
2024-01-23T11:00:00+05:30,36520.65,36551.38,36475.3,36506.75
2024-01-23T11:15:00+05:30,36506.9,36521.74,36485.3,36506.29
2024-01-23T11:30:00+05:30,36550.47,36550.47,36517.52,36517.57
2024-01-23T11:45:00+05:30,36517.5,36517.5,36517.5,36517.5
2024-01-24T05:30:00+05:30,36415.66,36471.39,36349.66,36363.47
2024-01-24T05:45:00+05:30,36367.3,36390.38,36287.3,36287.86
2024-01-24T06:00:00+05:30,36285.73,36339.91,36247.61,36327.79
2024-01-24T06:15:00+05:30,36328.33,36445.95,36316.99,36434.82
2024-01-24T06:30:00+05:30,36433.61,36433.61,36344.95,36373.79
2024-01-24T06:45:00+05:30,36373.45,36425.58,36352.72,36415.51
2024-01-24T07:00:00+05:30,36419.2,36429.16,36340.75,36340.75
2024-01-24T07:15:00+05:30,36335.59,36335.59,36265.76,36279.2
2024-01-24T07:30:00+05:30,36286.27,36295.04,36232.56,36235.39
2024-01-24T07:45:00+05:30,36236.23,36302.52,36220.41,36271.63
2024-01-24T08:00:00+05:30,36270.63,36270.63,36268.1,36268.1
2024-01-24T09:00:00+05:30,36265.24,36289.7,36171.76,36178.74
2024-01-24T09:15:00+05:30,36176.78,36186.14,36104.89,36180.79
2024-01-24T09:30:00+05:30,36181.68,36195.24,36130.32,36138.27
2024-01-24T09:45:00+05:30,36140.54,36196.4,36122.68,36177.37
2024-01-24T10:00:00+05:30,36178.52,36193.24,36121.54,36128.96
2024-01-24T10:15:00+05:30,36129.92,36198.63,36129.92,36162.05
2024-01-24T10:30:00+05:30,36161.86,36176.88,36137.0,36145.9
2024-01-24T10:45:00+05:30,36146.85,36190.82,36133.29,36168.4
2024-01-24T11:00:00+05:30,36168.72,36276.52,36166.63,36234.27
2024-01-24T11:15:00+05:30,36235.37,36245.71,36208.05,36225.95
2024-01-24T11:30:00+05:30,36213.64,36226.48,36213.64,36226.48
2024-01-24T11:45:00+05:30,36226.26,36226.26,36226.26,36226.26
2024-01-25T05:30:00+05:30,36213.14,36271.3,36073.4,36074.34
2024-01-25T05:45:00+05:30,36069.59,36232.67,36069.59,36209.86
2024-01-25T06:00:00+05:30,36214.24,36247.87,36125.64,36140.43
2024-01-25T06:15:00+05:30,36140.2,36165.64,36109.36,36126.96
2024-01-25T06:30:00+05:30,36127.22,36199.16,36106.19,36151.24
2024-01-25T06:45:00+05:30,36152.32,36152.32,36065.67,36077.17
2024-01-25T07:00:00+05:30,36077.54,36131.65,36041.22,36043.54
2024-01-25T07:15:00+05:30,36048.21,36075.08,35912.54,36038.82
2024-01-25T07:30:00+05:30,36039.66,36137.9,36027.31,36117.11
2024-01-25T07:45:00+05:30,36115.68,36177.4,36111.05,36167.14
2024-01-25T08:00:00+05:30,36166.76,36166.76,36161.96,36161.96
2024-01-25T09:00:00+05:30,36167.98,36198.04,36160.48,36169.99
2024-01-25T09:15:00+05:30,36170.8,36189.13,36130.69,36189.13
2024-01-25T09:30:00+05:30,36190.56,36252.2,36186.91,36234.19
2024-01-25T09:45:00+05:30,36233.31,36237.95,36192.44,36235.73
2024-01-25T10:00:00+05:30,36236.81,36279.36,36232.67,36252.18
2024-01-25T10:15:00+05:30,36252.93,36253.72,36224.66,36252.83
2024-01-25T10:30:00+05:30,36254.51,36293.19,36242.04,36287.04
2024-01-25T10:45:00+05:30,36287.92,36312.36,36260.97,36281.33
2024-01-25T11:00:00+05:30,36288.7,36295.44,36252.68,36260.0
2024-01-25T11:15:00+05:30,36262.15,36272.02,36246.31,36258.29
2024-01-25T11:30:00+05:30,36268.48,36268.48,36236.42,36236.47
2024-01-25T11:45:00+05:30,36236.4,36236.4,36236.4,36236.4
2024-01-26T05:30:00+05:30,36003.0,36016.16,35819.86,35819.86
2024-01-26T05:45:00+05:30,35826.03,35931.39,35808.04,35881.31
2024-01-26T06:00:00+05:30,35879.88,36060.4,35879.88,36008.34
2024-01-26T06:15:00+05:30,36009.13,36019.99,35884.63,35898.84
2024-01-26T06:30:00+05:30,35904.8,35925.89,35852.0,35886.93
2024-01-26T06:45:00+05:30,35885.54,35964.06,35882.24,35954.89
2024-01-26T07:00:00+05:30,35954.95,35954.95,35855.25,35875.65
2024-01-26T07:15:00+05:30,35875.09,35880.78,35818.41,35869.79
2024-01-26T07:30:00+05:30,35870.27,35918.38,35846.57,35901.24
2024-01-26T07:45:00+05:30,35902.34,35906.44,35832.37,35837.71
2024-01-26T08:00:00+05:30,35834.73,35835.02,35834.73,35835.02
2024-01-26T09:00:00+05:30,35813.13,35815.27,35755.8,35776.87
2024-01-26T09:15:00+05:30,35776.68,35831.99,35776.22,35813.9
2024-01-26T09:30:00+05:30,35809.31,35809.31,35733.79,35737.38
2024-01-26T09:45:00+05:30,35738.57,35782.03,35720.14,35729.01
2024-01-26T10:00:00+05:30,35730.08,35752.06,35725.73,35729.67
2024-01-26T10:15:00+05:30,35730.67,35732.74,35687.58,35691.38
2024-01-26T10:30:00+05:30,35692.74,35741.21,35692.74,35741.21
2024-01-26T10:45:00+05:30,35742.08,35779.46,35725.09,35763.04
2024-01-26T11:00:00+05:30,35764.54,35867.73,35759.02,35835.62
2024-01-26T11:15:00+05:30,35836.49,35836.49,35731.27,35731.27
2024-01-26T11:30:00+05:30,35734.87,35751.07,35734.87,35751.07
2024-01-26T11:45:00+05:30,35751.0,35751.0,35751.0,35751.0
2024-01-29T05:30:00+05:30,35814.29,35950.48,35813.77,35939.74
2024-01-29T05:45:00+05:30,35937.81,35945.89,35880.14,35937.21
2024-01-29T06:00:00+05:30,35939.1,35967.6,35924.12,35940.22
2024-01-29T06:15:00+05:30,35941.83,35969.33,35903.39,35926.06
2024-01-29T06:30:00+05:30,35921.38,35970.37,35876.22,35960.0
2024-01-29T06:45:00+05:30,35964.62,36052.5,35960.94,36051.76
2024-01-29T07:00:00+05:30,36052.5,36057.24,36019.67,36031.46
2024-01-29T07:15:00+05:30,36031.76,36105.82,36001.59,36102.51
2024-01-29T07:30:00+05:30,36102.02,36167.11,36072.14,36106.0
2024-01-29T07:45:00+05:30,36106.72,36121.37,36061.97,36078.48
2024-01-29T08:00:00+05:30,36078.28,36079.09,36078.28,36079.09
2024-01-29T09:00:00+05:30,36091.19,36163.95,36089.06,36158.94
2024-01-29T09:15:00+05:30,36158.21,36186.87,36136.06,36139.2
2024-01-29T09:30:00+05:30,36139.19,36144.41,36102.6,36144.41
2024-01-29T09:45:00+05:30,36145.45,36147.17,36085.76,36108.28
2024-01-29T10:00:00+05:30,36109.43,36116.42,36058.73,36065.33
2024-01-29T10:15:00+05:30,36066.33,36088.27,36048.98,36051.5
2024-01-29T10:30:00+05:30,36050.87,36068.81,36036.54,36049.79
2024-01-29T10:45:00+05:30,36051.15,36051.15,35986.61,36037.61
2024-01-29T11:00:00+05:30,36036.94,36053.49,35957.14,35984.57
2024-01-29T11:15:00+05:30,35984.84,36032.19,35962.03,36032.19
2024-01-29T11:30:00+05:30,36063.18,36063.18,36026.89,36026.94
2024-01-29T11:45:00+05:30,36026.87,36026.87,36026.87,36026.87
2024-01-30T05:30:00+05:30,36196.64,36196.64,36085.24,36116.99
2024-01-30T05:45:00+05:30,36102.66,36189.77,36071.21,36188.26
2024-01-30T06:00:00+05:30,36188.93,36249.03,36129.32,36129.32
2024-01-30T06:15:00+05:30,36130.36,36141.57,36086.6,36139.11
2024-01-30T06:30:00+05:30,36140.01,36186.66,36134.87,36186.66
2024-01-30T06:45:00+05:30,36187.39,36189.72,36135.72,36167.5
2024-01-30T07:00:00+05:30,36167.59,36179.53,36124.82,36127.63
2024-01-30T07:15:00+05:30,36128.67,36179.85,36124.45,36154.27
2024-01-30T07:30:00+05:30,36155.36,36155.36,36048.62,36091.27
2024-01-30T07:45:00+05:30,36091.62,36116.81,36078.39,36111.89
2024-01-30T08:00:00+05:30,36110.11,36113.78,36110.11,36113.78
2024-01-30T09:00:00+05:30,36079.71,36134.76,36064.14,36126.63
2024-01-30T09:15:00+05:30,36127.26,36145.71,36111.74,36117.4
2024-01-30T09:30:00+05:30,36118.16,36177.05,36113.45,36171.9
2024-01-30T09:45:00+05:30,36173.84,36193.6,36155.73,36158.22
2024-01-30T10:00:00+05:30,36159.51,36182.89,36148.68,36159.49
2024-01-30T10:15:00+05:30,36160.19,36160.19,36125.13,36141.33
2024-01-30T10:30:00+05:30,36142.45,36142.45,36108.48,36114.43
2024-01-30T10:45:00+05:30,36113.87,36116.35,36076.12,36094.2
2024-01-30T11:00:00+05:30,36091.31,36126.13,36076.54,36081.21
2024-01-30T11:15:00+05:30,36082.43,36085.31,36039.31,36043.63
2024-01-30T11:30:00+05:30,36044.4,36065.86,36044.4,36065.86
2024-01-30T11:45:00+05:30,36065.79,36065.79,36065.79,36065.79
2024-01-31T05:30:00+05:30,35747.89,35901.1,35704.58,35901.1
2024-01-31T05:45:00+05:30,35905.55,35909.19,35800.44,35800.44
2024-01-31T06:00:00+05:30,35803.62,35803.62,35745.55,35750.26
2024-01-31T06:15:00+05:30,35752.47,35826.07,35745.68,35795.9
2024-01-31T06:30:00+05:30,35798.16,35816.48,35757.01,35806.71
2024-01-31T06:45:00+05:30,35806.68,35812.02,35749.77,35753.49
2024-01-31T07:00:00+05:30,35755.99,35836.41,35739.09,35826.46
2024-01-31T07:15:00+05:30,35826.08,35875.0,35822.04,35863.7
2024-01-31T07:30:00+05:30,35865.59,35904.71,35858.89,35892.77
2024-01-31T07:45:00+05:30,35893.77,35912.8,35872.94,35879.37
2024-01-31T08:00:00+05:30,35877.78,35877.78,35876.91,35876.91
2024-01-31T09:00:00+05:30,35905.97,35976.13,35899.69,35973.08
2024-01-31T09:15:00+05:30,35974.58,35989.03,35947.05,35952.04
2024-01-31T09:30:00+05:30,35953.07,36008.6,35947.37,36006.28
2024-01-31T09:45:00+05:30,36005.96,36008.3,35980.4,35992.24
2024-01-31T10:00:00+05:30,35992.05,36024.88,35990.72,36024.88
2024-01-31T10:15:00+05:30,36025.71,36097.0,36022.83,36081.43
2024-01-31T10:30:00+05:30,36081.75,36120.2,36078.57,36096.82
2024-01-31T10:45:00+05:30,36106.9,36151.16,36104.96,36138.79
2024-01-31T11:00:00+05:30,36138.82,36197.33,36138.82,36191.81
2024-01-31T11:15:00+05:30,36191.82,36270.77,36179.3,36270.77
2024-01-31T11:30:00+05:30,36292.53,36292.53,36286.66,36286.71
2024-01-31T11:45:00+05:30,36286.64,36286.64,36286.64,36286.64
2024-02-01T05:30:00+05:30,36008.56,36146.36,35971.7,36138.52
2024-02-01T05:45:00+05:30,36141.97,36141.97,35988.24,36049.46
2024-02-01T06:00:00+05:30,36050.99,36072.88,35990.5,35993.26
2024-02-01T06:15:00+05:30,35993.75,36012.41,35940.86,35959.61
2024-02-01T06:30:00+05:30,35959.85,36074.06,35940.06,36060.32
2024-02-01T06:45:00+05:30,36064.03,36118.86,36047.5,36057.24
2024-02-01T07:00:00+05:30,36059.04,36072.81,36002.98,36005.72
2024-02-01T07:15:00+05:30,36006.92,36035.45,35982.53,36021.58
2024-02-01T07:30:00+05:30,36022.72,36029.17,35955.34,35980.19
2024-02-01T07:45:00+05:30,35980.54,36026.12,35979.29,36024.56
2024-02-01T08:00:00+05:30,36023.54,36024.24,36023.54,36024.24
2024-02-01T09:00:00+05:30,35987.57,36005.72,35942.85,35969.57
2024-02-01T09:15:00+05:30,35970.88,36028.9,35965.52,36010.28
2024-02-01T09:30:00+05:30,36011.84,36014.19,35932.61,35962.17
2024-02-01T09:45:00+05:30,35963.95,36004.69,35955.52,35974.04
2024-02-01T10:00:00+05:30,35975.69,35975.69,35933.42,35940.17
2024-02-01T10:15:00+05:30,35940.6,35977.03,35924.6,35970.62
2024-02-01T10:30:00+05:30,35970.18,36003.59,35948.61,36003.59
2024-02-01T10:45:00+05:30,36005.03,36033.94,35991.33,36011.9
2024-02-01T11:00:00+05:30,36015.01,36038.25,35988.33,35997.58
2024-02-01T11:15:00+05:30,36002.37,36006.16,35969.05,35969.05
2024-02-01T11:30:00+05:30,35978.75,36011.46,35978.75,36011.46
2024-02-01T11:45:00+05:30,36011.24,36011.24,36011.24,36011.24
2024-02-02T05:30:00+05:30,36249.99,36265.07,36135.28,36150.73
2024-02-02T05:45:00+05:30,36153.43,36184.27,36083.61,36158.41
2024-02-02T06:00:00+05:30,36158.39,36227.18,36157.47,36193.18
2024-02-02T06:15:00+05:30,36194.33,36274.86,36194.33,36265.51
2024-02-02T06:30:00+05:30,36265.83,36291.59,36227.69,36290.25
2024-02-02T06:45:00+05:30,36292.78,36361.12,36292.4,36359.26
2024-02-02T07:00:00+05:30,36357.63,36394.92,36333.55,36388.01
2024-02-02T07:15:00+05:30,36387.84,36441.09,36385.11,36404.42
2024-02-02T07:30:00+05:30,36405.15,36409.47,36338.9,36338.9
2024-02-02T07:45:00+05:30,36340.47,36372.24,36301.67,36372.24
2024-02-02T08:00:00+05:30,36369.42,36370.63,36369.42,36370.63
2024-02-02T09:00:00+05:30,36294.11,36321.42,36276.61,36279.99
2024-02-02T09:15:00+05:30,36281.2,36315.89,36265.95,36265.95
2024-02-02T09:30:00+05:30,36261.03,36261.03,36128.81,36240.95
2024-02-02T09:45:00+05:30,36241.97,36278.47,36241.97,36263.39
2024-02-02T10:00:00+05:30,36264.64,36266.69,36218.72,36239.12
2024-02-02T10:15:00+05:30,36240.15,36259.82,36222.51,36230.42
2024-02-02T10:30:00+05:30,36232.55,36257.8,36191.75,36249.29
2024-02-02T10:45:00+05:30,36248.75,36263.07,36213.83,36237.19
2024-02-02T11:00:00+05:30,36237.2,36239.91,36181.32,36186.35
2024-02-02T11:15:00+05:30,36185.39,36201.15,36150.76,36180.71
2024-02-02T11:30:00+05:30,36179.87,36179.87,36157.97,36158.02
2024-02-02T11:45:00+05:30,36157.95,36157.95,36157.95,36157.95
2024-02-05T05:30:00+05:30,36419.34,36452.62,36309.79,36327.61
2024-02-05T05:45:00+05:30,36332.31,36372.8,36307.28,36318.89
2024-02-05T06:00:00+05:30,36320.82,36346.77,36264.3,36272.48
2024-02-05T06:15:00+05:30,36271.96,36298.67,36234.41,36254.27
2024-02-05T06:30:00+05:30,36254.05,36279.69,36220.75,36274.21
2024-02-05T06:45:00+05:30,36269.42,36274.58,36213.0,36260.03
2024-02-05T07:00:00+05:30,36260.54,36317.97,36258.95,36297.64
2024-02-05T07:15:00+05:30,36303.65,36340.52,36290.01,36339.16
2024-02-05T07:30:00+05:30,36339.08,36379.64,36310.11,36338.41
2024-02-05T07:45:00+05:30,36338.16,36370.47,36312.34,36363.77
2024-02-05T08:00:00+05:30,36363.64,36363.64,36358.16,36358.16
2024-02-05T09:00:00+05:30,36398.77,36413.8,36372.5,36381.47
2024-02-05T09:15:00+05:30,36384.92,36401.16,36350.67,36353.27
2024-02-05T09:30:00+05:30,36354.58,36373.04,36328.83,36358.28
2024-02-05T09:45:00+05:30,36358.03,36374.64,36324.29,36333.87
2024-02-05T10:00:00+05:30,36334.99,36348.27,36313.29,36315.0
2024-02-05T10:15:00+05:30,36314.82,36365.84,36314.82,36365.16
2024-02-05T10:30:00+05:30,36368.02,36388.64,36346.62,36372.67
2024-02-05T10:45:00+05:30,36375.34,36404.29,36375.34,36404.29
2024-02-05T11:00:00+05:30,36405.59,36412.42,36368.62,36395.85
2024-02-05T11:15:00+05:30,36396.5,36412.92,36377.51,36383.39
2024-02-05T11:30:00+05:30,36379.35,36379.35,36354.11,36354.16
2024-02-05T11:45:00+05:30,36354.09,36354.09,36354.09,36354.09
2024-02-06T05:30:00+05:30,36249.08,36284.28,36156.62,36198.59
2024-02-06T05:45:00+05:30,36203.83,36216.3,36129.38,36149.19
